,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCCc1cc([Cl:0])c(C)c(-c2ccc(N)c([Cl:0])c2)c1,0,HC*B#*B#ClNClCCCT,0,2.936236,2.936236,416.604904,1.254516,21.423403,0.161375
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,OC(CS)Cc1ccccc1,0,HSCC@OC*BT,0,3.22914,3.22914,328.929491,1.226246,23.429778,0.189237
0,CC(O)c1c(N)cc(CCCc2ccccc2)cc1F,0,HCC@O*B#NFCCC*BT,0,2.986991,2.986991,418.645627,1.189338,21.956662,0.185619
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,CC(C)c1ccccc1CCCC1CCCCC1,0,HCC@C*BCCC*ChT,0,2.353902,2.353902,328.303309,0.988396,18.821399,0.154747
0,CCCCCC([Cl:0])([Cl:0])CC1CCCCC1,0,H*ChCC#ClClC@*CfT,0,2.397347,2.397347,320.827727,1.124696,19.370724,0.126553
0,CCCCCCCCCC1CCCCC1,0,HC@*HCCCC@*CfT,0,2.257287,2.257287,283.940092,0.913894,17.926682,0.128429
0,CC1CC(=O)N(C([Cl:0])(CCC(N)C2CC(=O)NC2=O)c2ccccc2)C1=O,0,H*MaC@NCCC#Cl*B*MaCT,0,3.452617,3.452617,426.865418,1.355371,23.98641,0.183407
0,NC(CO)(CC1CCCCC1)N1C(=O)C=CC1=O,0,H*ChCC#*MaNC@OT,0,3.445801,3.445801,443.920941,1.214816,23.615774,0.161989
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#*BcF*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,FC(c1ccc(-c2ccc(C(CC[Cl:0])n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc2[nH]cnc2c1,0,H*BnC@F*B*BC@*NbbCC@ClT,0,2.971911,2.971911,456.366488,1.294697,21.962367,0.172778
0,CCC(C)CC,0,HCC@*CtCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,CC(C)CC1CCCCC1,0,H*ChCC@CCT,0,2.213725,2.213725,361.594458,0.941012,17.983619,0.130478
0,Cc1ccc(CCc2ccc(C)cc2)cc1,0,HC*BCC*BCT,0,2.558279,2.558279,332.816426,1.063794,19.966355,0.18455
0,Nc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@NCCC*B@ClT,0,2.891962,2.891962,435.95501,1.19955,21.2146,0.183573
0,CCCCC(C)c1ccccc1CCCC1CCCCC1,0,HCC@*Cf*BCCC*ChT,0,2.350128,2.350128,304.393949,0.967669,18.633722,0.148136
0,c1ccc2cc(CCCCC3CCCCC3)ccc2c1,0,HC@*BcCCC@*HT,0,2.465191,2.465191,393.879374,1.064301,19.860463,0.129774
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,CCC(C)O,0,HCCC@OCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,CCC(CC)(Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1)c1ccccc1,0,H*BC@*Bc*BCC#*B*CtCCT,0,2.599172,2.599172,434.548359,1.094245,20.293658,0.151988
0,CCCc1ccc([Si:0](C)(C)O)cc1,0,HOSi#CC*BCCCT,0,2.618955,2.618955,328.494657,0.99666,17.794861,0.177746
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,CC1(CCc2ccccc2C(F)[Cl:0])CCCCC1,0,HC#FCl*BCC*ChCT,0,2.475254,2.475254,371.460446,1.164876,19.761357,0.155054
0,CCc1cc(CCc2c(F)cccc2F)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CtCC*B#FFT,0,2.926947,2.926947,448.31221,1.22492,21.496944,0.172052
0,CC(N)CCn1c2ccccc2c2ccccc21,0,HC@*NbbCC@NCT,0,3.023025,3.023025,396.177969,1.195874,21.45709,0.1471
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CCCCC,0,HC@CCCCT,0,2.289744,2.289744,214.519016,0.863761,17.069111,0.154471
0,c1ccc(CCc2cccc(-c3ccc(-c4ccccc4)c(C4CCCCC4)c3)c2)cc1,0,H*B@*B#*H*BCC*BT,0,2.522894,2.522894,418.063192,1.088641,20.290348,0.149662
0,CCC(C)c1ccccc1,0,HCCC@*BCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,SCc1ccc(Cn2c3ccccc3c3ccccc32)cc1,0,HSC*BC@*NbbT,0,2.946468,2.946468,441.606415,1.244689,21.932478,0.155944
0,CC(C)CC([Cl:0])(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*BCCC#Cl*CqCC@*NbbT,0,2.974729,2.974729,446.835289,1.218869,21.706558,0.155324
0,CCC(CCC(S)c1ccccc1)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@*BCCC#*Bc*CtC*BT,0,2.683015,2.683015,390.725265,1.126664,20.635097,0.146047
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,CCCCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Cf*MaC*MaC*BT,0,3.129818,3.129818,372.568991,1.206177,22.592607,0.187194
0,CCCCCC,0,HCCCCC@CT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,CCCCC(CCC(F)S)(Cc1ccccc1)c1ccccc1,0,HSC@FCCC#*Cf*BC*BT,0,2.597275,2.597275,339.827158,1.110864,19.91689,0.150992
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CC[Si:0](O)(c1ccccc1)C(C)(N)O,0,HOSi#*Ct*BC#ONCT,0,3.343279,3.343279,338.869105,1.103717,21.851971,0.157515
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,CCCCC(F)(CCC(F)c1ccc2c(c1)C(=O)NC2=O)C1CCCCC1,0,H*BhC@FCCC#*HFCC@*CtT,0,2.775045,2.775045,432.572053,1.172411,20.754655,0.164539
0,SCc1ccc(C[Cl:0])cc1,0,HSC*BC@ClT,0,2.98165,2.98165,408.722341,1.319638,22.088514,0.18034
0,CCC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Ct*MaC*MaC*BT,0,3.215349,3.215349,389.479181,1.243861,23.094466,0.193249
0,FCCSCCn1c2ccccc2c2ccccc21,0,HC@FCSCC@*NbbT,0,2.914557,2.914557,391.759186,1.275164,21.564639,0.145655
0,CCCCC(CCC(N)S)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@NCCC#*Bc*CfC*BT,0,2.77674,2.77674,354.301419,1.112965,20.547513,0.150724
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,CCC(CCn1c2ccccc2c2ccccc21)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@*CtCC@*NbbT,0,2.925702,2.925702,451.411942,1.230123,21.75808,0.162382
