,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(c1ccc2ccccc2c1)c1c(N)cc(CCCc2ccccc2)cc1-c1ccccc1,0,HCC@*Bc*B#N*BCCC*BT,0,2.731498,2.731498,433.962441,1.12725,20.819916,0.156647
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,FCCSCC[Cl:0],0,HC@ClCSCC@FT,0,2.924004,2.924004,271.303485,1.406521,21.35088,0.162867
0,CCCCC(C)(F)CCc1ccc(C)cc1,0,HCC#F*CfCC*BCT,0,2.406075,2.406075,299.369633,1.021279,18.534591,0.158608
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,CC(c1ccccc1CCCC1CCCCC1)N1C(=O)C=CC1=O,0,HCC@*Ma*BCCC*ChT,0,2.838201,2.838201,382.997275,1.112527,21.132025,0.164099
0,Cc1c(N)cc(CCc2c(O)cccc2-c2ccccc2)cc1O,0,HC*B#NOCC*B#*BOT,0,3.342222,3.342222,463.011274,1.184619,24.544634,0.173957
0,Cc1ccc(-c2ccc(CC3(C)CCCCC3)cc2)cc1,0,HC*B*BC*ChCT,0,2.446049,2.446049,443.401604,1.053753,19.727248,0.166064
0,CC1(CCc2ccccc2C(F)[Cl:0])CCCCC1,0,HC#FCl*BCC*ChCT,0,2.475254,2.475254,371.460446,1.164876,19.761357,0.155054
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,c1ccc2cc(C(CCCCn3c4ccccc4c4ccccc43)n3c4ccccc4c4ccccc43)ccc2c1,0,HC#*Bc*NbbCCCC@*NbbT,0,2.861233,2.861233,492.898802,1.248911,21.834107,0.137312
0,CCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1N1C(=O)C=CC1=O,0,HCC@*CtC*B@*MaC*BCT,0,2.912083,2.912083,367.78566,1.116171,21.20916,0.175331
0,FC([Cl:0])(CC1CCCCC1)CC1CCCCC1,0,H*ChCC#FClC@*HT,0,2.321341,2.321341,414.819141,1.130145,19.238793,0.126022
