,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CCCCCCCCCC1CCCCC1,0,HC@*HCCCC@*CfT,0,2.257287,2.257287,283.940092,0.913894,17.926682,0.128429
0,NC(CCc1ccccc1)(CCC(c1ccccc1)c1ccc2[nH]cnc2c1)C1CCCCC1,0,H*BnC@*BCCC#*HNCC@*BT,0,2.803515,2.803515,419.313818,1.117639,20.686147,0.156507
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CCCC(C)CC(C)C,0,HC@CCC@*CqCT,0,2.264658,2.264658,239.733422,0.858147,16.760181,0.131446
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,CCCCC(c1ccccc1)c1ccc(CC(N)(CC)CC(C)C)cc1,0,H*BC@*Cf*BCC#*CqNCCT,0,2.557603,2.557603,363.999235,0.991959,18.984019,0.160266
0,CCCCC(CCN)c1ccc(-c2ccc(C(C(=O)OCC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Oc@*Cq*B*BC@*CfCC@NT,0,2.920225,2.920225,397.020203,1.115516,20.563151,0.177259
0,CCCc1ccccc1,0,H*BCCCT,0,2.529345,2.529345,194.689155,1.03691,19.679272,0.183368
0,CCC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtF*BCC*ChCT,0,2.340606,2.340606,350.003937,1.041625,18.81753,0.15046
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,Fc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@FCCC*B@ClT,0,2.671877,2.671877,445.696625,1.239302,20.749363,0.178783
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,O=C1C=CC(=O)N1CCc1ccc(CC2CCCCC2)cc1,0,HC@*MaC*BC*ChT,0,2.898968,2.898968,417.765847,1.142721,21.534949,0.163362
