,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(C)CC(C)(c1ccc2ccccc2c1)[Si:0](O)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HOSi#*Bc*NbbC#*Bc*CqCT,0,2.797589,2.797589,363.866099,1.187571,20.754575,0.134487
0,CO[Si:0](CC(C)C)(CC(C)C)CC(F)(Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#*Cq*CqCC#*NbbFC*BT,0,2.65327,2.65327,357.708947,1.083495,19.05734,0.147605
0,CC([Cl:0])c1ccccc1CCCC1CCCCC1,0,HCC@Cl*BCCC*ChT,0,2.480987,2.480987,339.11784,1.088793,19.663661,0.157008
0,Cc1ccc(CCC(C)(N)O)cc1,0,HCC#ONCC*BCT,0,3.268808,3.268808,350.520168,1.11192,23.220636,0.18688
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@ClCCC@*NbbT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CC1(CCc2ccccc2C(F)N2C(=O)C=CC2=O)CCCCC1,0,HC#*MaF*BCC*ChCT,0,2.845124,2.845124,407.735041,1.172503,21.263463,0.162634
0,CCCc1ccc([Si:0](O)([Cl:0])CC(C)C)cc1,0,HOSi#*CqCl*BCCCT,0,2.683603,2.683603,335.717983,1.069705,18.503393,0.167302
0,CO[Si:0]([Cl:0])(CC(Cc1ccccc1)(c1cccc(-c2ccccc2)c1)C1CCCCC1)n1c2ccccc2c2ccccc21,0,HCOSi#Cl*NbbCC#*B@*B*HC*BT,0,2.731123,2.731123,381.67607,1.16039,20.428415,0.144263
0,O=C1NC(=O)c2cc(C(F)Cc3nc4cc(C(CCN5C(=O)C=CC5=O)(C5CCCCC5)n5c6ccccc6c6ccccc65)ccc4[nH]3)ccc21,0,H*BhC@FC*BnC#*Nbb*HCC@*MaT,0,3.233743,3.233743,477.306164,1.310571,23.050369,0.170932
0,CCC(N)CC,0,HCCC@NCCT,0,2.848782,2.848782,211.197881,0.969348,19.141589,0.177711
0,CC([Cl:0])(CC1CCCCC1)C1CCCCC1,0,H*ChCC#Cl*HCT,0,2.333191,2.333191,414.535372,1.071764,19.198004,0.125601
0,CC(C)CC(C)(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)CCN1C(=O)C=CC1=O,0,H*BnC@*NbbCCC#*CqCCC@*MaT,0,3.08161,3.08161,424.450692,1.187843,21.617199,0.161855
0,CC1(CCc2ccccc2C(N2C(=O)C=CC2=O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*Nbb*Ma*BCC*ChCT,0,2.923101,2.923101,429.823329,1.181507,21.666526,0.153627
0,Cc1ccc(Cc2ccc(CC(C)C3CCCCC3)c(CC(C)C)c2)cc1,0,HCC@*HC*B@*CqC*BCT,0,2.399435,2.399435,338.000115,0.998997,18.988991,0.155263
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,Fc1cccc(CCCc2ccccc2[Cl:0])c1,0,H*B@FCCC*B@ClT,0,2.671877,2.671877,445.696625,1.239302,20.749363,0.178783
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,CCCCC(CC)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cf*Ct*BCC*ChCT,0,2.338604,2.338604,318.5274,0.957172,18.444377,0.142884
0,CCCC(C)c1ccc2ccccc2c1,0,HCC@*BcCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCCC(C)CC,0,HCC@*CtCCCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CC1(CCc2ccccc2C(O)c2ccccc2)CCCCC1,0,HC#O*B*BCC*ChCT,0,2.733085,2.733085,401.044766,1.082706,21.628227,0.152008
0,CCCC(CC)N1C(=O)C=CC1=O,0,HC#*Ma*CtCCCT,0,3.18655,3.18655,392.590369,1.115136,21.683356,0.163723
0,Cc1ccc(Cc2ccc(CC(C)N)c(C3CCCCC3)c2)cc1,0,HCC@NC*B@*HC*BCT,0,2.576551,2.576551,348.190962,1.055499,19.907796,0.166201
0,CCC(C)(O)CCc1ccc(C)cc1,0,HCC#*CtOCC*BCT,0,2.891072,2.891072,335.516599,1.028519,21.797658,0.172555
0,Cc1ccc(Cc2ccc(CC(C)C)c(-c3ccccc3)c2)cc1,0,HCC@CC*B@*BC*BCT,0,2.54679,2.54679,358.281552,1.05814,19.852224,0.164505
0,CCCCCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CfT,0,2.783466,2.783466,352.47533,1.123612,20.549775,0.138734
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,NC(CCC1CCCCC1)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)C3CCCCC3)nc2c1)n1c2ccccc2c2ccccc21,0,H*BhC@*HC*BnC#*NbbNCC@*HT,0,3.01079,3.01079,398.267053,1.224411,22.048205,0.164441
0,CC(c1ccccc1)(c1ccccc1)[Si:0](C)(O)N1C(=O)C=CC1=O,0,HOSi#*MaCC#*B*BCT,0,3.106518,3.106518,371.649174,1.166617,21.175271,0.151782
0,CCCCC(C)([Cl:0])CCc1ccc(C)cc1,0,HCC#*CfClCC*BCT,0,2.542514,2.542514,303.433997,1.054742,19.195818,0.158608
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@C*MaC*MaC*BT,0,3.2681,3.2681,398.97852,1.268441,23.377225,0.19664
0,CCCC[Si:0](O)(CC)CC(C)F,0,HOSi#*Cf*CtCC@FCT,0,2.487306,2.487306,217.760375,0.973885,16.683493,0.144525
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,Cc1c(N)cc(CCc2c(O)cccc2-c2ccccc2)cc1O,0,HC*B#NOCC*B#*BOT,0,3.342222,3.342222,463.011274,1.184619,24.544634,0.173957
0,Cc1ccc(Cc2ccc(CC(C)N)c(C(=O)On3c4ccccc4c4ccccc43)c2)cc1,0,HCC@NC*B@*Oc@*NbbC*BCT,0,2.987704,2.987704,392.296938,1.20794,21.554223,0.167981
0,CCCCO,0,HC@OCCCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCCC(C)CC1CCCCC1,0,H*ChCC@*CfCT,0,2.242842,2.242842,314.834553,0.921672,17.903335,0.1254
0,Oc1cccc(CCc2ccccc2)c1,0,H*B@OCC*BT,0,3.064132,3.064132,398.719152,1.149312,23.474282,0.189105
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CC(C)CC(O)c1ccccc1CCC1(C)CCCCC1,0,HC#*CqO*BCC*ChCT,0,2.636744,2.636744,357.610347,1.009095,20.616013,0.150985
0,CCC(CCCC(C)C)CCc1ccccc1,0,HC@*BCC@*CtCC@*CqT,0,2.389861,2.389861,308.764973,0.941127,18.196994,0.129504
0,Cc1ccc(CCC(C)(F)F)cc1,0,HCC#FFCC*BCT,0,2.435065,2.435065,295.401127,1.184282,19.169365,0.173309
0,CCCCCCSCc1ccccc1,0,HC@*CfCSC*BT,0,2.60005,2.60005,246.980121,1.034601,19.641817,0.161573
0,CCCCCC(C)C,0,HCCCC@*CqT,0,2.280343,2.280343,231.711412,0.861647,16.953451,0.137222
0,CCC(C)(F)F,0,HCC#FFCCT,0,2.240391,2.240391,225.753316,1.278406,17.653282,0.158067
0,FCCc1ccc(CC2CCCCC2)cc1,0,HC@FC*BC*ChT,0,2.365632,2.365632,377.563374,1.096325,19.37816,0.155108
0,CCC(C)([Cl:0])CC,0,HCC#*CtClCCT,0,2.559197,2.559197,295.165134,1.073266,18.725618,0.145166
0,CCC(C)[Cl:0],0,HCC@ClCCT,0,2.6877,2.6877,251.655165,1.170909,19.732985,0.162613
0,[Cl:0]CCCCCn1c2ccccc2c2ccccc21,0,HC@ClCCCC@*NbbT,0,2.874559,2.874559,393.942575,1.229122,21.233592,0.144226
0,CC(C)CCCC(CCC1CCCCC1)N1C(=O)C=CC1=O,0,HC@*CqCC@*MaCC@*HT,0,2.748214,2.748214,365.67719,1.043964,20.207569,0.143846
0,CC(C)CC([Cl:0])(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*BCCC#Cl*CqCC@*NbbT,0,2.974729,2.974729,446.835289,1.218869,21.706558,0.155324
0,CC(C)CCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CqT,0,2.773991,2.773991,365.714898,1.122402,20.412532,0.138734
0,CCCCC(C)(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Cf*NbbCT,0,2.568212,2.568212,399.432277,1.07274,19.794241,0.130496
0,CCCC[Si:0](O)(CC(C)[Cl:0])n1c2ccccc2c2ccccc21,0,HOSi#*Cf*NbbCC@ClCT,0,2.861201,2.861201,286.044624,1.153334,19.86137,0.143213
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,O=C1C=CC(=O)N1CCC([Cl:0])([Cl:0])CCF,0,HC@*MaCC#ClClCC@FT,0,3.294569,3.294569,378.226272,1.47251,23.352261,0.165763
0,O=C1NC(=O)c2cc(CC([Cl:0])(CN3C(=O)c4ccccc4C3=O)N3C(=O)C=CC3=O)ccc21,0,H*BhCC#Cl*MaC*BhT,0,3.825211,3.825211,580.859553,1.449341,25.33844,0.196568
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#F*Bc*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,FC(c1ccc(-c2ccc(C(CC[Cl:0])n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc2[nH]cnc2c1,0,H*BnC@F*B*BC@*NbbCC@ClT,0,2.971911,2.971911,456.366488,1.294697,21.962367,0.172778
0,NC(CCc1ccccc1)CCc1ccc2ccccc2c1,0,HC@*BCC@NCC@*BcT,0,2.779828,2.779828,392.032314,1.127127,20.808933,0.138911
0,CCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CtC*BhT,0,3.475626,3.475626,526.524707,1.302544,23.827234,0.196554
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,NCCC([Cl:0])CCC1CCCCC1,0,HC@*HCC@ClCC@NT,0,2.64942,2.64942,328.879914,1.103232,19.844917,0.142238
0,CCC(CCC([Cl:0])(CC)c1ccccc1)c1ccccc1,0,H*BC@*CtCCC#*BClCCT,0,2.587189,2.587189,339.724013,1.091044,19.812983,0.153952
0,CC(c1ccc2ccccc2c1)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@*Bc*MaC*MaC*BT,0,3.181511,3.181511,422.911184,1.279801,23.272628,0.17889
0,CCCc1cc([Cl:0])c(C)c(-c2ccc(N)c([Cl:0])c2)c1,0,HC*B#*B#ClNClCCCT,0,2.936236,2.936236,416.604904,1.254516,21.423403,0.161375
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,CCCc1ccc(SC)cc1,0,HCS*BCCCT,0,2.732371,2.732371,296.389703,1.116254,20.602527,0.183534
0,Cc1ccc(Cc2ccc(CC(C)n3c4ccccc4c4ccccc43)c(-c3ccc4ccccc4c3)c2)cc1,0,HCC@*NbbC*B@*BcC*BCT,0,2.744363,2.744363,408.753326,1.181683,21.215154,0.153288
0,CCCCc1ccc2ccccc2c1,0,HCCCC@*BcT,0,2.614438,2.614438,385.626406,1.095142,20.289225,0.138471
