,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,CC(c1ccccc1)(c1ccccc1)[Si:0](C)(O)N1C(=O)C=CC1=O,0,HOSi#*MaCC#*B*BCT,0,3.106518,3.106518,371.649174,1.166617,21.175271,0.151782
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,NC(CO)(CC1CCCCC1)N1C(=O)C=CC1=O,0,H*ChCC#*MaNC@OT,0,3.445801,3.445801,443.920941,1.214816,23.615774,0.161989
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,CCCCCC,0,HC@*CtCCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCCc1ccc([Si:0](C)(O)C2CCCCC2)cc1,0,HOSi#*HC*BCCCT,0,2.49833,2.49833,340.319748,1.008273,18.336582,0.160012
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,CCC(C)([Cl:0])CC,0,HCC#*CtClCCT,0,2.559197,2.559197,295.165134,1.073266,18.725618,0.145166
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,CCCC(C)CC,0,HCC@*CtCCCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CCCCC(c1ccccc1CCC1(C)CCCCC1)C1CCCCC1,0,HC#*H*Cf*BCC*ChCT,0,2.308351,2.308351,349.056215,0.978563,18.72209,0.138634
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CC(C)CC(CC(C)C)c1ccccc1CCC1(C)CCCCC1,0,HC#*Cq*Cq*BCC*ChCT,0,2.319243,2.319243,305.351443,0.947604,18.11823,0.140016
0,CC(N)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@N*MaC*MaC*BT,0,3.474482,3.474482,400.412569,1.31848,24.08867,0.201525
0,c1ccc(CCc2ccc3[nH]cnc3c2)cc1,0,H*BnCC*BT,0,3.073849,3.073849,434.675436,1.197185,21.693628,0.20136
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CC(C)CCCCCC1CCCCC1,0,HC@*HCCC@*CqT,0,2.236823,2.236823,311.880191,0.915765,17.755854,0.125332
