,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@ClCCC@*NbbT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,O=C1CC(CCCc2ccccc2)C(=O)N1,0,H*MaCCC*BT,0,3.11444,3.11444,430.143486,1.227089,22.773508,0.197165
0,CCC(CCC([Cl:0])(CC)c1ccc2ccccc2c1)c1ccccc1,0,H*BC@*CtCCC#Cl*BcCCT,0,2.634159,2.634159,360.666913,1.121146,20.19778,0.149932
0,CCCCC(CCCCN1C(=O)C=CC1=O)c1ccccc1,0,HC#*Cf*BCCCC@*MaT,0,2.915251,2.915251,378.971405,1.085256,20.923196,0.148031
0,CCCC[Si:0](O)(CC(C)[Cl:0])n1c2ccccc2c2ccccc21,0,HOSi#*Cf*NbbCC@ClCT,0,2.861201,2.861201,286.044624,1.153334,19.86137,0.143213
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,OCCCCC(C1CCCCC1)n1c2ccccc2c2ccccc21,0,HC#*H*NbbCCCC@OT,0,2.808751,2.808751,414.229884,1.135567,21.419161,0.14057
0,CCCCC(C)CCC,0,HCCCC@*CfCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CCCCC(N)(c1ccc2ccccc2c1)c1ccc2[nH]c(CC(C)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@CC*BnC#*BcNCC@*CtT,0,3.18498,3.18498,406.157903,1.240248,22.379653,0.175746
0,CCC(C)O,0,HCCC@OCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCCC(CCC(C)(CC)c1ccccc1)c1ccccc1,0,H*BC@*CfCCC#*BCCCT,0,2.45853,2.45853,315.493195,0.988162,18.913621,0.148227
0,CCCC(C)c1ccc2ccccc2c1,0,HCC@*BcCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCCc1ccc(CS)cc1,0,HSC*BC@*CtT,0,2.698834,2.698834,368.748841,1.096843,20.339538,0.170106
0,CCC(C)(O)CCc1ccc(C)cc1,0,HCC#*CtOCC*BCT,0,2.891072,2.891072,335.516599,1.028519,21.797658,0.172555
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,Cc1ccc(CCc2ccc(C)cc2)cc1,0,HC*BCC*BCT,0,2.558279,2.558279,332.816426,1.063794,19.966355,0.18455
0,O=C1NC(=O)c2cc(CCCN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCCC*BhT,0,3.632926,3.632926,561.376599,1.366378,24.657098,0.204529
0,Cc1ccc(Cc2ccc(CC(C)C)c(-c3ccccc3)c2)cc1,0,HCC@CC*B@*BC*BCT,0,2.54679,2.54679,358.281552,1.05814,19.852224,0.164505
0,CC(c1ccc2ccccc2c1)c1c(O)cc(CCCc2ccccc2)cc1[Cl:0],0,HCC@*Bc*B#OClCCC*BT,0,2.930439,2.930439,444.129865,1.192886,22.414006,0.163081
0,CC(c1ccccc1CCCC1CCCCC1)N1C(=O)C=CC1=O,0,HCC@*Ma*BCCC*ChT,0,2.838201,2.838201,382.997275,1.112527,21.132025,0.164099
0,O=C1C=CC(=O)N1CCC([Cl:0])([Cl:0])CCF,0,HC@*MaCC#ClClCC@FT,0,3.294569,3.294569,378.226272,1.47251,23.352261,0.165763
0,CCCCSCc1ccccc1,0,HC@*CtCSC*BT,0,2.651637,2.651637,261.526154,1.065799,20.022351,0.170423
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,Cc1ccc(CC2CCCCC2)cc1,0,H*ChC*BCT,0,2.37844,2.37844,386.180534,1.036661,19.427952,0.155757
