,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC1(CCc2ccccc2C([Cl:0])n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbCl*BCC*ChCT,0,2.694777,2.694777,412.067094,1.177824,20.778753,0.147278
0,CCC(O)([Cl:0])Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,0,H*BC@*Bc*BCC#OClCCT,0,2.933103,2.933103,453.700151,1.198785,22.404887,0.163331
0,CCC(C)(O)CCc1ccc(C)cc1,0,HCC#*CtOCC*BCT,0,2.891072,2.891072,335.516599,1.028519,21.797658,0.172555
0,Cc1ccc(-c2ccc(CC3(C)CCCCC3)cc2)cc1,0,HC*B*BC*ChCT,0,2.446049,2.446049,443.401604,1.053753,19.727248,0.166064
0,CC(C)CC(C)(N)[Si:0](O)(CC(C)C)c1ccc2ccccc2c1,0,HOSi#*Bc*CqC#*CqNCT,0,2.70884,2.70884,325.153582,1.023088,18.614013,0.135965
0,CO[Si:0]([Cl:0])(CC(Cc1ccccc1)(c1cccc(-c2ccccc2)c1)C1CCCCC1)n1c2ccccc2c2ccccc21,0,HCOSi#Cl*NbbCC#*B@*B*HC*BT,0,2.731123,2.731123,381.67607,1.16039,20.428415,0.144263
0,CC(C)CC(O)c1ccccc1CCC1(C)CCCCC1,0,HC#*CqO*BCC*ChCT,0,2.636744,2.636744,357.610347,1.009095,20.616013,0.150985
0,CC[Si:0](O)(CC(C)c1cccc(C2CCCCC2)c1)c1ccc2ccccc2c1,0,HOSi#*Bc*CtCC@*B@*HCT,0,2.571103,2.571103,346.824325,1.0616,19.332092,0.133218
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,CCCc1ccc([Si:0](O)(CC)CC(C)C)cc1,0,HOSi#*Ct*Cq*BCCCT,0,2.531823,2.531823,321.802417,0.958527,17.639436,0.161447
0,CCC(C)(O)c1ccc2ccccc2c1,0,HCC#*BcOCCT,0,3.089298,3.089298,427.358859,1.152036,23.302674,0.144595
0,CCC(C)(O)F,0,HCC#FOCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCCCC(O)(CCC(O)c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21,0,H*BhC@OCCC#*NbbOCC@*CtT,0,3.409699,3.409699,441.718124,1.260531,24.202714,0.168962
0,CCCCC(C)(CC)CCC(CC)c1ccccc1,0,H*BC@*CtCCC#*CfCCCT,0,2.379075,2.379075,260.197869,0.927854,18.049823,0.150883
0,CCC(C)N,0,HCC@NCCT,0,2.966041,2.966041,215.154717,0.991089,19.484497,0.178898
0,CCCc1ccc([Si:0](O)(F)[Cl:0])cc1,0,HOSi#FCl*BCCCT,0,2.821469,2.821469,353.334158,1.230988,19.275786,0.18401
0,CC(Cc1nc2cc(C(F)(F)CCN)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@CC*BnC#FFCC@NT,0,3.380361,3.380361,447.005231,1.352787,22.852189,0.1952
0,O=C1C=CC(=O)N1CCC(c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)C3CCCCC3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*H*B*BC@*NbbCC@*MaT,0,3.003115,3.003115,459.587964,1.219503,22.056416,0.167689
0,Cc1ccc(CCc2ccc(C)cc2)cc1,0,HC*BCC*BCT,0,2.558279,2.558279,332.816426,1.063794,19.966355,0.18455
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,NC(F)(CCF)CCN1C(=O)C=CC1=O,0,HC@FCC#NFCC@*MaT,0,3.453216,3.453216,403.466678,1.370098,22.778921,0.171191
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)N,0,HCC@NC*B@*CtC*BCT,0,2.66932,2.66932,314.465053,1.044275,19.822008,0.17639
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#*BcF*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,CCC(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC@*CtC*BhT,0,3.475626,3.475626,526.524707,1.302544,23.827234,0.196554
0,CCCCC(C)CCC,0,HC@CCC@*CfCT,0,2.287081,2.287081,206.439391,0.859883,17.063867,0.131446
0,CCCCC([Cl:0])(CCc1ccc2ccccc2c1)C1CCCCC1,0,HC@*CtCC#Cl*HCC@*BcT,0,2.518834,2.518834,388.283676,1.096831,19.812784,0.129013
0,CCC(C)c1c(F)cc(CCCc2ccccc2)cc1F,0,HCC@*Ct*B#FFCCC*BT,0,2.470492,2.470492,400.021295,1.120424,19.399836,0.170314
0,FCCSCC[Cl:0],0,HC@ClCSCC@FT,0,2.924004,2.924004,271.303485,1.406521,21.35088,0.162867
0,CCCC,0,HCCCCT,0,2.327276,2.327276,191.826175,0.872321,17.529683,0.171779
0,CC(CCN)c1ccc2ccccc2c1,0,HC@NCC@*BcCT,0,2.860986,2.860986,380.506285,1.134624,20.905721,0.143065
0,CC(C)CCCCCN,0,HC@NCCC@*CqT,0,2.619336,2.619336,240.071285,0.922647,18.080129,0.145253
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,Cc1cc(CCc2c([Cl:0])cccc2-c2ccccc2)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#C*MaCC*B#*BClT,0,2.999513,2.999513,462.521358,1.210999,21.917064,0.165836
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,CC(N)CCN,0,HC@NCC@NCT,0,3.488025,3.488025,230.346721,1.087539,20.938118,0.183644
0,CCCCCCC(CCc1ccccc1)c1ccccc1,0,HC@*BCC@*BCC@*CfT,0,2.488293,2.488293,344.296639,1.009317,19.284524,0.130668
0,CCCCC(CCC(C)(CC)c1ccccc1)c1ccccc1,0,H*BC@*CfCCC#*BCCCT,0,2.45853,2.45853,315.493195,0.988162,18.913621,0.148227
0,CCCCC(CC)(CCC(c1ccccc1)c1ccc(CC(C)C)c(-c2ccc3ccccc3c2)c1)CC(C)C,0,H*BC@*B#*Bc*CqCCC#*Cq*CfCCT,0,2.47523,2.47523,344.291316,1.000948,18.999091,0.136081
0,CCC(C)C1CCCCC1,0,HCC@*HCCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,CCc1cc(O)cc(Cc2ccc(C)cc2)c1,0,H*B#*CtOC*BCT,0,2.935464,2.935464,402.36318,1.095263,22.441122,0.178127
0,CC(C)CC(O)(CN)CC1CCCCC1,0,H*ChCC#O*CqC@NT,0,2.855553,2.855553,379.256324,1.008764,21.19762,0.138314
0,Cc1cc(CCCc2ccccc2)cc(-c2ccccc2)c1C(C)c1ccc2ccccc2c1,0,HCC@*Bc*B#C*BCCC*BT,0,2.610742,2.610742,434.7051,1.100102,20.371192,0.153055
0,CCCCCCCCCC1CCCCC1,0,HC@*HCCCC@*CfT,0,2.257287,2.257287,283.940092,0.913894,17.926682,0.128429
0,CCC(C)CC1CCCCC1,0,H*ChCC@*CtCT,0,2.226492,2.226492,343.331223,0.93138,17.975917,0.128477
0,NC(CCC1CCCCC1)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)C3CCCCC3)nc2c1)n1c2ccccc2c2ccccc21,0,H*BhC@*HC*BnC#*NbbNCC@*HT,0,3.01079,3.01079,398.267053,1.224411,22.048205,0.164441
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCF)N5C(=O)C=CC5=O)ccc4[nH]3)C3CCCCC3)ccc21,0,H*BhC@*HC*BnC#Cl*MaCC@FT,0,3.322337,3.322337,478.103736,1.331953,23.201647,0.181528
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CC(c1ccccc1)(c1ccccc1)[Si:0](C)(O)N1C(=O)C=CC1=O,0,HOSi#*MaCC#*B*BCT,0,3.106518,3.106518,371.649174,1.166617,21.175271,0.151782
0,CCCCc1cc(Cc2ccc(C)cc2)cc(-n2c3ccccc3c3ccccc32)c1,0,H*B#*Nbb*CfC*BCT,0,2.701479,2.701479,406.03831,1.120822,20.552976,0.154112
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CC(F)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@F*MaC*MaC*BT,0,3.313847,3.313847,406.121267,1.353237,23.829804,0.198268
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,Oc1cccc(F)c1CCS,0,HSCC*B#OFT,0,3.418753,3.418753,435.043445,1.348387,25.185712,0.184225
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*HCCT,0,2.60512,2.60512,438.656953,1.104326,20.279331,0.152203
0,CCCCC(CCCC)c1ccc(-c2ccc(C([Cl:0])c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@Cl*B*BC@*CfCC@*CtT,0,2.787319,2.787319,401.961384,1.119451,20.404332,0.176132
0,CCCCCCC,0,HCCCCC@*CtT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CCCCc1cccc(CCc2ccccc2)c1,0,H*B@*CfCC*BT,0,2.50832,2.50832,337.028589,1.021435,19.475689,0.168127
0,CCCCC(C)(F)CCc1ccc(C)cc1,0,HCC#F*CfCC*BCT,0,2.406075,2.406075,299.369633,1.021279,18.534591,0.158608
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,CCCc1cc([Cl:0])c(C)c(-c2ccc(N)c([Cl:0])c2)c1,0,HC*B#*B#ClNClCCCT,0,2.936236,2.936236,416.604904,1.254516,21.423403,0.161375
