,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCCCC(C)CCC,0,HCC@*CfCCCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,CC(N)(CC1CCCCC1)c1ccc2ccccc2c1,0,H*ChCC#N*BcCT,0,2.649674,2.649674,426.563543,1.103487,20.327069,0.134389
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CC(C)CC(C)(c1ccc2ccccc2c1)[Si:0](O)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HOSi#*Bc*NbbC#*Bc*CqCT,0,2.797589,2.797589,363.866099,1.187571,20.754575,0.134487
0,CCCC(Cc1ccc2c(c1)C(=O)NC2=O)CC(C)C,0,H*BhCC@*CqC@*CtT,0,2.965771,2.965771,369.646875,1.090598,20.879169,0.171093
0,CCCC(C)C,0,HCCCC@CCT,0,2.296007,2.296007,210.63788,0.865176,17.146098,0.157356
0,CC(C)CC(C[Cl:0])Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@*CqC@ClT,0,3.147964,3.147964,444.823994,1.2162,21.907771,0.176531
0,CCCC(O)F,0,HC#OFCCCT,0,3.422212,3.422212,365.720896,1.226425,25.056542,0.173899
0,CCC(C)(O)c1ccc2ccccc2c1,0,HCC#*BcOCCT,0,3.089298,3.089298,427.358859,1.152036,23.302674,0.144595
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#F*Bc*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,CCC([Cl:0])(CCC(F)C1CC(=O)NC1=O)N1C(=O)CC(C)C1=O,0,H*MaC@FCCC#*CtCl*MaCT,0,3.340543,3.340543,404.966723,1.370562,23.552351,0.188178
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,CCCCC(Cc1ccccc1)(C[Si:0]([Cl:0])(CC(C)C)OC)c1ccc2ccccc2c1,0,HCOSi#Cl*CqCC#*Cf*BcC*BT,0,2.635324,2.635324,358.768688,1.069433,19.09613,0.145701
0,NCCC(O)(c1ccc2[nH]c(CC(c3ccc4c(c3)C(=O)NC4=O)c3ccc4ccccc4c3)nc2c1)N1C(=O)C=CC1=O,0,H*BhC@*BcC*BnC#O*MaCC@NT,0,3.649411,3.649411,490.360432,1.351571,24.865339,0.182597
0,CCCc1ccc([Si:0](O)(F)C2CCCCC2)cc1,0,HOSi#*HF*BCCCT,0,2.506127,2.506127,340.397207,1.077168,18.575604,0.162273
0,CCCC[Si:0](O)(O)c1ccc(CCC)cc1,0,HOSi#*CfO*BCCCT,0,2.678909,2.678909,313.010352,1.02508,18.217383,0.173239
0,c1ccc(CCc2cccc(-c3ccc(-c4ccccc4)c(C4CCCCC4)c3)c2)cc1,0,H*B@*B#*H*BCC*BT,0,2.522894,2.522894,418.063192,1.088641,20.290348,0.149662
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CCC(C)C1CCCCC1,0,HCCC@*HCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,CCc1ccc(Cc2ccccc2)cc1,0,H*BC*BCCT,0,2.578169,2.578169,342.415729,1.080924,20.170015,0.185401
0,CC(C)CC(O)(CN)CC1CCCCC1,0,H*ChCC#O*CqC@NT,0,2.855553,2.855553,379.256324,1.008764,21.19762,0.138314
0,CCCCC(c1ccccc1CCC1(C)CCCCC1)C1CCCCC1,0,HC#*H*Cf*BCC*ChCT,0,2.308351,2.308351,349.056215,0.978563,18.72209,0.138634
0,CCC(C)c1c(F)cc(CCCc2ccccc2)cc1F,0,HCC@*Ct*B#FFCCC*BT,0,2.470492,2.470492,400.021295,1.120424,19.399836,0.170314
0,CCCCc1cc(CCC)cc(CC(C)C)c1C,0,HC*B#*Cf*CqCCCT,0,2.377421,2.377421,314.810959,0.924756,18.038651,0.146974
0,CCCCCCC,0,HCCCCCCCT,0,2.327276,2.327276,191.605755,0.872321,17.529683,0.171779
0,CCCCC(C)(N)CCC(CC)c1ccc2[nH]cnc2c1,0,H*BnC@*CtCCC#NCCC@*CtT,0,2.891244,2.891244,351.320079,1.040744,19.677977,0.17461
0,CC(C)N1C(=O)CC(CN2C(=O)CC(Cc3ccccc3)C2=O)C1=O,0,HCC@C*MaC*MaC*BT,0,3.2681,3.2681,398.97852,1.268441,23.377225,0.19664
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CC(C)CC(C)(N)[Si:0](O)(CC(C)C)c1ccc2ccccc2c1,0,HOSi#*Bc*CqC#*CqNCT,0,2.70884,2.70884,325.153582,1.023088,18.614013,0.135965
0,CCCCC(CCF)CCc1ccccc1,0,HC@*BCC@*CfCC@FT,0,2.417518,2.417518,308.148146,1.029372,18.721179,0.133363
