,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(C)c1ccccc1,0,HCCC@*BCT,0,2.509178,2.509178,353.532464,1.023779,19.495237,0.142328
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,c1ccc(CCc2ccccc2)cc1,0,H*BCC*BT,0,2.600185,2.600185,299.694788,1.096339,20.438294,0.186831
0,CC(C)CC(Cc1nc2ccccc2[nH]1)C(F)c1ccc2[nH]cnc2c1,0,H*BnC@FC@*CqC*BnT,0,3.107478,3.107478,473.374677,1.233922,21.389045,0.190126
0,CO[Si:0](N)(CC(N)([Cl:0])Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#N*NbbCC#NClC*BT,0,3.153984,3.153984,337.02783,1.236898,21.080093,0.164714
0,CCCCC(C)CCC,0,HCC@*CfCCCT,0,2.307805,2.307805,193.826931,0.864575,17.319032,0.141061
0,SCC(Cc1ccccc1)C1CCCCC1,0,HSCC@*HC*BT,0,2.54164,2.54164,350.288396,1.091714,20.197729,0.156365
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,SCc1ccc(Cc2ccccc2)cc1,0,HSC*BC@*BT,0,2.772039,2.772039,425.243473,1.172202,21.285653,0.160908
0,CCCCC(c1ccccc1)c1ccc(CC([Cl:0])(CC)CC)cc1,0,H*BC@*Cf*BCC#Cl*CtCCT,0,2.536253,2.536253,376.563949,1.050405,19.340709,0.161189
0,CCCCC(CCC(C)(CC)c1ccccc1)c1ccccc1,0,H*BC@*CfCCC#*BCCCT,0,2.45853,2.45853,315.493195,0.988162,18.913621,0.148227
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,SCC(Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HSCC@*NbbC*BT,0,2.917738,2.917738,399.751219,1.227719,21.724652,0.15654
0,CCCCC(CCF)CCc1ccccc1,0,HC@*BCC@*CfCC@FT,0,2.417518,2.417518,308.148146,1.029372,18.721179,0.133363
0,Cc1ccc(Cc2ccc(CC(C)O)c(-c3ccccc3)c2)cc1,0,HCC@OC*B@*BC*BCT,0,2.782381,2.782381,364.289563,1.111113,21.379306,0.170725
0,CCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1N1C(=O)C=CC1=O,0,HCC@*CtC*B@*MaC*BCT,0,2.912083,2.912083,367.78566,1.116171,21.20916,0.175331
0,CCCCC(c1ccccc1CCC1(C)CCCCC1)C1CCCCC1,0,HC#*H*Cf*BCC*ChCT,0,2.308351,2.308351,349.056215,0.978563,18.72209,0.138634
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CCC(CCn1c2ccccc2c2ccccc21)c1ccc(-c2ccc(C(c3ccc4[nH]cnc4c3)n3c4ccccc4c4ccccc43)cc2)cc1,0,H*BnC@*Nbb*B*BC@*CtCC@*NbbT,0,2.925702,2.925702,451.411942,1.230123,21.75808,0.162382
0,Cc1ccc(CCc2ccc(C)cc2)cc1,0,HC*BCC*BCT,0,2.558279,2.558279,332.816426,1.063794,19.966355,0.18455
0,CCCCC(C)(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Cf*NbbCT,0,2.568212,2.568212,399.432277,1.07274,19.794241,0.130496
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,OCCSCc1ccccc1,0,HC@OCSC*BT,0,3.187493,3.187493,292.594912,1.201713,23.246333,0.189625
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,FC([Cl:0])(CC1CCCCC1)CC1CCCCC1,0,H*ChCC#FClC@*HT,0,2.321341,2.321341,414.819141,1.130145,19.238793,0.126022
