,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,CC1(CCc2ccccc2C(N)O)CCCCC1,0,HC#NO*BCC*ChCT,0,2.928376,2.928376,374.74689,1.086573,22.095085,0.164855
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,Oc1cccc(CCc2ccccc2)c1,0,H*B@OCC*BT,0,3.064132,3.064132,398.719152,1.149312,23.474282,0.189105
0,CCCc1cc(N2C(=O)C=CC2=O)c(C)c(-n2c3ccccc3c3ccccc32)c1,0,HC*B#*Nbb*MaCCCT,0,3.105079,3.105079,450.677574,1.219394,22.28401,0.160524
0,CCC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtF*BCC*ChCT,0,2.340606,2.340606,350.003937,1.041625,18.81753,0.15046
0,Cc1ccc(Cc2ccc(CC(C)O)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@OC*B@*MaC*BCT,0,3.196126,3.196126,382.475148,1.188348,22.882638,0.183976
0,CCC(Cc1ccc(C(C)c2ccccc2)cc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@C*BCC#*Nbb*CqCCT,0,2.636392,2.636392,422.180389,1.084501,19.975223,0.153927
0,CCC(C)(C)CC,0,HCC#C*CtCCT,0,2.271078,2.271078,268.565038,0.856823,16.787001,0.13935
0,CCCCCc1ccc2ccccc2c1,0,HC@*BcCCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCCCC(CC)(CCC(c1ccccc1)c1ccc(CC(C)C)c(-c2ccc3ccccc3c2)c1)CC(C)C,0,H*BC@*B#*Bc*CqCCC#*Cq*CfCCT,0,2.47523,2.47523,344.291316,1.000948,18.999091,0.136081
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CCCCC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)N1C(=O)C=CC1=O,0,H*BhCC#*Cf*MaC*BhT,0,3.552137,3.552137,514.624629,1.300504,23.966854,0.188096
0,CCCCC(CCCCN1C(=O)C=CC1=O)c1ccccc1,0,HC#*Cf*BCCCC@*MaT,0,2.915251,2.915251,378.971405,1.085256,20.923196,0.148031
