,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(C)C1CCCCC1,0,HCC@*HCCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,FC(CS)Cc1ccccc1,0,HSCC@FC*BT,0,2.755331,2.755331,319.775167,1.254798,21.02445,0.179368
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,O=C1NC(=O)c2cc(C(F)Cc3nc4cc(C(CCN5C(=O)C=CC5=O)(C5CCCCC5)n5c6ccccc6c6ccccc65)ccc4[nH]3)ccc21,0,H*BhC@FC*BnC#*Nbb*HCC@*MaT,0,3.233743,3.233743,477.306164,1.310571,23.050369,0.170932
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)F,0,HCC@FC*B@*CtC*BCT,0,2.489273,2.489273,321.043292,1.074807,19.414717,0.172318
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,CCCc1cc(CC(C)C)c(C)c(N2C(=O)C=CC2=O)c1,0,HC*B#*Cq*MaCCCT,0,2.926243,2.926243,402.107968,1.083737,20.85752,0.165384
0,Cc1ccc(Cc2cc(F)cc(C3CCCCC3)c2)cc1,0,H*B#F*HC*BCT,0,2.43903,2.43903,414.267986,1.113043,19.880828,0.161629
0,CCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1N1C(=O)C=CC1=O,0,HCC@*CtC*B@*MaC*BCT,0,2.912083,2.912083,367.78566,1.116171,21.20916,0.175331
0,CCC(C)CC1CCCCC1,0,H*ChCC@*CtCT,0,2.226492,2.226492,343.331223,0.93138,17.975917,0.128477
0,CCCc1ccc([Si:0](O)(O)c2ccc3ccccc3c2)cc1,0,HOSi#*BcO*BCCCT,0,2.817117,2.817117,346.805122,1.146161,19.938368,0.164211
0,CCCc1ccc([Si:0](O)(O)O)cc1,0,HOSi#OO*BCCCT,0,2.945747,2.945747,328.708259,1.153541,18.950859,0.198624
0,CCC(Cc1nc2cc(C(O)(CCN)N3C(=O)C=CC3=O)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtC*BnC#*MaOCC@NT,0,3.761661,3.761661,486.493968,1.312186,24.793189,0.193792
0,Cc1ccc(Cc2ccc(CC(C)[Cl:0])c([Cl:0])c2)cc1,0,HCC@ClC*B@ClC*BCT,0,2.744998,2.744998,344.043206,1.220729,20.865889,0.177821
0,CCCCC(CCF)CCc1ccccc1,0,HC@*BCC@*CfCC@FT,0,2.417518,2.417518,308.148146,1.029372,18.721179,0.133363
0,FCCc1ccc(CC2CCCCC2)cc1,0,HC@FC*BC*ChT,0,2.365632,2.365632,377.563374,1.096325,19.37816,0.155108
0,CC(C)CC([Cl:0])(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*BCCC#Cl*CqCC@*NbbT,0,2.974729,2.974729,446.835289,1.218869,21.706558,0.155324
0,CCCCCCC(CCc1ccccc1)c1ccccc1,0,HC@*BCC@*BCC@*CfT,0,2.488293,2.488293,344.296639,1.009317,19.284524,0.130668
0,NCCSCCC1CCCCC1,0,HC@NCSCC@*HT,0,2.704849,2.704849,316.225175,1.070117,20.144006,0.145857
0,CCCc1ccc(CS)cc1,0,HSC*BC@*CtT,0,2.698834,2.698834,368.748841,1.096843,20.339538,0.170106
0,CCC(C)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtC*BCC*ChCT,0,2.339658,2.339658,343.290068,0.97565,18.573804,0.148317
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CCCC(Cc1ccc2c(c1)C(=O)NC2=O)CC(C)C,0,H*BhCC@*CqC@*CtT,0,2.965771,2.965771,369.646875,1.090598,20.879169,0.171093
0,Cc1ccc(Cc2cc(C)cc(CC(C)C)c2)cc1,0,H*B#*CqCC*BCT,0,2.478804,2.478804,374.374425,1.006921,19.032073,0.163653
0,O=C1NC(=O)c2cc(CC([Cl:0])CN3C(=O)c4ccccc4C3=O)ccc21,0,H*BhCC@ClC*BhT,0,3.662581,3.662581,585.077533,1.431404,24.849129,0.201507
0,O=C1NC(=O)c2cc(CC([Cl:0])(CN3C(=O)c4ccccc4C3=O)N3C(=O)C=CC3=O)ccc21,0,H*BhCC#Cl*MaC*BhT,0,3.825211,3.825211,580.859553,1.449341,25.33844,0.196568
0,CCCCCCCC,0,HC@*CfCCCT,0,2.305388,2.305388,194.198219,0.863616,17.292785,0.137222
0,CC1(CCc2ccccc2C(O)c2ccccc2)CCCCC1,0,HC#O*B*BCC*ChCT,0,2.733085,2.733085,401.044766,1.082706,21.628227,0.152008
0,CCC(CCO)(CCC(c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21)CC(C)C,0,H*BhC@*NbbCCC#*Cq*CtCC@OT,0,3.110862,3.110862,418.747609,1.174764,22.443929,0.160023
0,CC(C)CC(CCC(c1ccccc1)(c1ccccc1)N1C(=O)CC(C)C1=O)C1CC(=O)NC1=O,0,H*MaC@*CqCCC#*B*B*MaCT,0,3.01821,3.01821,398.782201,1.185371,22.113689,0.164728
0,CCCCc1cc(CCc2c(N3C(=O)C=CC3=O)cccc2N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1C,0,HC*B#*Ma*CfCC*B#*Ma*MaT,0,3.356261,3.356261,454.560649,1.219603,23.054218,0.172869
0,CC1(CCc2ccccc2C(F)N2C(=O)C=CC2=O)CCCCC1,0,HC#*MaF*BCC*ChCT,0,2.845124,2.845124,407.735041,1.172503,21.263463,0.162634
0,CCCC(C)c1ccc2ccccc2c1,0,HCC@*BcCCCT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCC(CC)(Cc1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1)c1ccccc1,0,H*BC@*Bc*BCC#*B*CtCCT,0,2.599172,2.599172,434.548359,1.094245,20.293658,0.151988
0,CC(C)CC(C[Cl:0])(CC1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*CqC@ClT,0,2.631603,2.631603,412.830708,1.130476,20.089819,0.13058
0,CCCCC(F)(CCC(F)c1ccc2c(c1)C(=O)NC2=O)C1CCCCC1,0,H*BhC@FCCC#*HFCC@*CtT,0,2.775045,2.775045,432.572053,1.172411,20.754655,0.164539
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,CC(C)CC(Cc1nc2ccccc2[nH]1)C(F)c1ccc2[nH]cnc2c1,0,H*BnC@FC@*CqC*BnT,0,3.107478,3.107478,473.374677,1.233922,21.389045,0.190126
0,CC([Cl:0])(CCC(S)n1c2ccccc2c2ccccc21)Cc1ccccc1,0,HSC@*NbbCCC#ClCC*BT,0,2.892929,2.892929,396.957755,1.236693,21.358651,0.154242
0,c1ccc(CCc2cccc(-c3ccc4ccccc4c3)c2)cc1,0,H*B@*BcCC*BT,0,2.665362,2.665362,415.2041,1.142292,20.922776,0.16113
0,CCCC[Si:0](O)(C1CCCCC1)C(C)(CC)N1C(=O)C=CC1=O,0,HOSi#*H*CfC#*Ma*CtCT,0,2.833406,2.833406,344.870164,1.042682,19.641693,0.145405
0,CCCc1cc([Cl:0])c(C)c(C2CCCCC2)c1,0,HC*B#*HClCCCT,0,2.488088,2.488088,403.008926,1.095636,19.787227,0.15323
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,FC(CCC1CCCCC1)c1ccc(-c2ccc(C(c3ccc4ccccc4c3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Bc*B*BC@FCC@*HT,0,2.732138,2.732138,447.984082,1.187651,21.073154,0.165193
0,CCCCC,0,HC@CCCCT,0,2.289744,2.289744,214.519016,0.863761,17.069111,0.154471
0,Cc1ccc(CCC(C)(F)c2cccc(N)c2)cc1,0,HCC#F*B@NCC*BCT,0,2.710234,2.710234,373.735861,1.138724,20.246347,0.162834
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CCC(CCC(c1ccccc1)n1c2ccccc2c2ccccc21)(CC(C)C)c1ccc2ccccc2c1,0,H*BC@*NbbCCC#*Bc*CqCCT,0,2.674588,2.674588,391.792798,1.127825,20.491506,0.143401
0,Cc1cccc(CCc2ccccc2)c1,0,H*B@CCC*BT,0,2.564848,2.564848,375.280154,1.066481,19.959327,0.180058
0,CC(c1ccccc1)c1ccccc1CCC1(C)CCCCC1,0,HC#C*B*BCC*ChCT,0,2.427014,2.427014,384.221792,1.034043,19.405106,0.146108
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,CCCCCCC(CCc1ccccc1)CC(C)C,0,HC@*CfCC@*CqCC@*BT,0,2.382649,2.382649,292.763398,0.933138,18.12077,0.12729
0,CCc1cccc(-c2ccccc2)c1CCc1cc(O)c(C)c(-c2ccccc2)c1,0,HC*B#O*BCC*B#*Ct*BT,0,2.802921,2.802921,445.305367,1.103457,21.725064,0.155885
0,FC([Cl:0])(CC1CCCCC1)CC1CCCCC1,0,H*ChCC#FClC@*HT,0,2.321341,2.321341,414.819141,1.130145,19.238793,0.126022
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,CC(N)c1ccccc1CCCC1CCCCC1,0,HCC@N*BCCC*ChT,0,2.555658,2.555658,328.77363,1.032131,19.586461,0.161532
0,CC(C)CC(C)c1c(F)cc(CCCc2ccccc2)cc1-c1ccc2ccccc2c1,0,HCC@*Cq*B#*BcFCCC*BT,0,2.542505,2.542505,412.583696,1.092071,19.796883,0.153721
0,CCCCCCC(O)c1ccc(-c2ccc(C(CC)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Ct*B*BC@OCC@*CfT,0,2.887909,2.887909,404.797786,1.09619,21.028316,0.179525
0,OC(CCc1ccccc1)c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*B*B*BC@OCC@*BT,0,2.960938,2.960938,426.397758,1.179023,21.966395,0.17402
0,CC1(CCc2ccccc2C(O)n2c3ccccc3c3ccccc32)CCCCC1,0,HC#O*Nbb*BCC*ChCT,0,2.861783,2.861783,418.856609,1.149301,22.016396,0.150445
0,CC(F)c1ccccc1CCCC1CCCCC1,0,HCC@F*BCCC*ChT,0,2.36067,2.36067,335.984204,1.064848,19.136458,0.157008
0,CCC(CCC(F)(CC)CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CtCCC#F*CtCC@FT,0,2.899219,2.899219,417.836417,1.182428,20.8139,0.17311
0,O=C1NC(=O)c2cc(C(Cc3nc4cc(C([Cl:0])(CCF)N5C(=O)C=CC5=O)ccc4[nH]3)C3CCCCC3)ccc21,0,H*BhC@*HC*BnC#Cl*MaCC@FT,0,3.322337,3.322337,478.103736,1.331953,23.201647,0.181528
0,CCCCC(CCN)c1ccc(-c2ccc(C(C(=O)OCC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Oc@*Cq*B*BC@*CfCC@NT,0,2.920225,2.920225,397.020203,1.115516,20.563151,0.177259
0,CC(C)CC(S)CCC(Cc1ccccc1)(c1ccc2ccccc2c1)n1c2ccccc2c2ccccc21,0,HSC@*CqCCC#*Bc*NbbC*BT,0,2.758525,2.758525,466.423532,1.169233,20.952645,0.143987
0,Cc1ccc(Cc2ccc(CC(C)c3ccc4ccccc4c3)c(-c3ccccc3)c2)cc1,0,HCC@*BcC*B@*BC*BCT,0,2.628119,2.628119,393.193016,1.115801,20.584211,0.154981
0,CCC(CCC([Cl:0])(CC)c1ccccc1)c1ccccc1,0,H*BC@*CtCCC#*BClCCT,0,2.587189,2.587189,339.724013,1.091044,19.812983,0.153952
0,CCC(C)CC,0,HCC@*CtCCT,0,2.29816,2.29816,205.749537,0.860753,17.214154,0.146805
0,OC(CS)Cc1ccccc1,0,HSCC@OC*BT,0,3.22914,3.22914,328.929491,1.226246,23.429778,0.189237
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,Cc1ccc(Cc2ccc(CC(C)C3CCCCC3)c(CC(C)C)c2)cc1,0,HCC@*HC*B@*CqC*BCT,0,2.399435,2.399435,338.000115,0.998997,18.988991,0.155263
0,CCC(CCC([Cl:0])c1ccccc1)(c1ccccc1)n1c2ccccc2c2ccccc21,0,H*BC@ClCCC#*B*NbbCCT,0,2.776903,2.776903,399.709333,1.187412,21.029239,0.149769
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CCCCC(C)(N)CCC(CC)c1ccc2[nH]cnc2c1,0,H*BnC@*CtCCC#NCCC@*CtT,0,2.891244,2.891244,351.320079,1.040744,19.677977,0.17461
0,CCC(CC)(CC)Cc1ccc(C([Cl:0])c2ccccc2)cc1,0,H*BC@Cl*BCC#*Ct*CtCCT,0,2.557416,2.557416,369.168153,1.068082,19.531785,0.165982
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,CCCc1ccc([Si:0](O)(c2ccccc2)C2CCCCC2)cc1,0,HOSi#*H*B*BCCCT,0,2.556253,2.556253,341.20402,1.051205,19.157124,0.153528
0,CCc1cc(Cc2ccc(C)cc2)ccc1CC(C)N,0,HCC@NC*B@*CtC*BCT,0,2.66932,2.66932,314.465053,1.044275,19.822008,0.17639
0,O=C1CC(CCCN2C(=O)CCC2=O)C(=O)N1,0,H*MaCCC*MaT,0,3.676525,3.676525,424.243252,1.392508,25.309453,0.20742
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,c1ccc2cc(C(CCCCn3c4ccccc4c4ccccc43)n3c4ccccc4c4ccccc43)ccc2c1,0,HC#*Bc*NbbCCCC@*NbbT,0,2.861233,2.861233,492.898802,1.248911,21.834107,0.137312
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,CCCCCCSCCn1c2ccccc2c2ccccc21,0,HC@*NbbCSCC@*CfT,0,2.783466,2.783466,352.47533,1.123612,20.549775,0.138734
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
0,OCC(CC1CCCCC1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0,H*ChCC#*Bc*BcC@OT,0,2.747507,2.747507,508.048933,1.17736,21.793277,0.13244
0,Cc1ccc(Cc2cc([Cl:0])cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B#*NbbClC*BCT,0,2.86068,2.86068,441.121307,1.245751,21.62436,0.160456
0,O=C1NC(=O)c2cc(C(CCC(F)(CCC3CCCCC3)C3CCCCC3)C3CCCCC3)ccc21,0,H*BhC@*HCCC#F*HCC@*HT,0,2.597069,2.597069,439.597288,1.103585,20.369951,0.1509
0,CC([Cl:0])(CC1CCCCC1)C1CCCCC1,0,H*ChCC#Cl*HCT,0,2.333191,2.333191,414.535372,1.071764,19.198004,0.125601
0,FC(c1ccc(-c2ccc(C(CC[Cl:0])n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc2[nH]cnc2c1,0,H*BnC@F*B*BC@*NbbCC@ClT,0,2.971911,2.971911,456.366488,1.294697,21.962367,0.172778
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CC(c1ccccc1CCCC1CCCCC1)C1CCCCC1,0,HCC@*H*BCCC*ChT,0,2.315505,2.315505,353.894973,1.001179,19.028341,0.145867
0,CCCCC(C)Cc1ccc(Cc2ccc(C)cc2)cc1-c1ccccc1,0,HCC@*CfC*B@*BC*BCT,0,2.516802,2.516802,336.147284,1.030546,19.556476,0.158279
0,CCC(C)C1CCCCC1,0,HCCC@*HCT,0,2.237557,2.237557,329.111004,0.946267,18.328163,0.134186
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CC(C)CC(C)(CC[Cl:0])CCC([Cl:0])c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@ClCCC#*CqCCC@ClT,0,3.021569,3.021569,422.920023,1.200983,21.220925,0.170417
0,NCCCCC(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,HC#*Nbb*MaCCCC@NT,0,3.317148,3.317148,429.472741,1.245442,22.697592,0.15656
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,c1ccc(CCc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,0,H*B@*NbbCC*BT,0,2.791243,2.791243,422.785809,1.182764,21.292614,0.161813
0,Cc1ccc(Cc2ccc(CC(C)C)c(N3C(=O)C=CC3=O)c2)cc1,0,HCC@CC*B@*MaC*BCT,0,2.94435,2.94435,376.219359,1.131462,21.380806,0.178005
0,NCCC(CCc1ccccc1)(c1ccccc1)N1C(=O)C=CC1=O,0,HC@*BCC#*B*MaCC@NT,0,3.139539,3.139539,425.043906,1.183378,22.138502,0.151532
0,O=C1CCC(=O)N1CCc1ccc2[nH]cnc2c1,0,H*BnCC*MaT,0,3.61774,3.61774,450.13185,1.352895,24.163101,0.210694
0,Cc1ccc(CCC(C)(F)F)cc1,0,HCC#FFCC*BCT,0,2.435065,2.435065,295.401127,1.184282,19.169365,0.173309
0,CCCc1ccc([Si:0](O)(CC(C)C)c2ccc3ccccc3c2)cc1,0,HOSi#*Bc*Cq*BCCCT,0,2.644285,2.644285,335.907198,1.056197,19.146819,0.152095
0,CC1(CCc2ccccc2C([Cl:0])n2c3ccccc3c3ccccc32)CCCCC1,0,HC#*NbbCl*BCC*ChCT,0,2.694777,2.694777,412.067094,1.177824,20.778753,0.147278
0,CCCCC(CCCCN1C(=O)C=CC1=O)c1ccccc1,0,HC#*Cf*BCCCC@*MaT,0,2.915251,2.915251,378.971405,1.085256,20.923196,0.148031
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,CC(F)CC1CCCCC1,0,H*ChCC@FCT,0,2.213398,2.213398,374.542275,1.069027,18.465925,0.134549
