,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,CCC(C)c1c(F)cc(CCCc2ccccc2)cc1F,0,HCC@*Ct*B#FFCCC*BT,0,2.470492,2.470492,400.021295,1.120424,19.399836,0.170314
0,CC(c1ccc2ccccc2c1)c1c(N)cc(CCCc2ccccc2)cc1-c1ccccc1,0,HCC@*Bc*B#N*BCCC*BT,0,2.731498,2.731498,433.962441,1.12725,20.819916,0.156647
0,CCCCC(O)(CCC(c1ccc(CC(C)C)c([Cl:0])c1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*B#Cl*CqCCC#*CfOCC@*NbbT,0,3.035815,3.035815,429.821473,1.186536,22.139357,0.153182
0,CCC(CCC(C)(CC)CC(C)C)c1ccccc1,0,H*BC@*CtCCC#*CqCCCT,0,2.367826,2.367826,275.964874,0.926866,17.898045,0.150883
0,CC(C)CC(C)(N)[Si:0](O)(CC(C)C)c1ccc2ccccc2c1,0,HOSi#*Bc*CqC#*CqNCT,0,2.70884,2.70884,325.153582,1.023088,18.614013,0.135965
0,c1ccc2cc(CCCCC3CCCCC3)ccc2c1,0,HC@*BcCCC@*HT,0,2.465191,2.465191,393.879374,1.064301,19.860463,0.129774
0,CC1(CCc2ccccc2C(F)N2C(=O)C=CC2=O)CCCCC1,0,HC#*MaF*BCC*ChCT,0,2.845124,2.845124,407.735041,1.172503,21.263463,0.162634
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,c1ccc(CCc2ccc(CC3CCCCC3)cc2)cc1,0,HC@*BC*BC*ChT,0,2.451904,2.451904,399.186421,1.059262,19.804461,0.147236
0,CCCCC(c1ccc2[nH]cnc2c1)C(Cc1nc2ccccc2[nH]1)c1ccccc1,0,H*BnC@*CfC@*BC*BnT,0,3.045715,3.045715,462.930974,1.182127,21.446828,0.179145
0,CCC(C)(O)O,0,HCC#OOCCT,0,4.511681,4.511681,286.295575,1.176428,30.52786,0.189731
0,CCC(CCCCn1c2ccccc2c2ccccc21)N1C(=O)C=CC1=O,0,HC#*Ma*CtCCCC@*NbbT,0,3.084776,3.084776,418.050241,1.182984,21.838619,0.150255
0,CCC(C)(CCC(c1ccccc1)N1C(=O)C=CC1=O)c1ccccc1,0,H*BC@*MaCCC#*BCCCT,0,2.922327,2.922327,387.175819,1.125604,21.25908,0.162952
