,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,Cc1ccc(CCC(C)(N)O)cc1,0,HCC#ONCC*BCT,0,3.268808,3.268808,350.520168,1.11192,23.220636,0.18688
0,CCCC[Si:0](O)(CC)CC(C)F,0,HOSi#*Cf*CtCC@FCT,0,2.487306,2.487306,217.760375,0.973885,16.683493,0.144525
0,CCCCC(O)(CCC(O)c1ccc2c(c1)C(=O)NC2=O)n1c2ccccc2c2ccccc21,0,H*BhC@OCCC#*NbbOCC@*CtT,0,3.409699,3.409699,441.718124,1.260531,24.202714,0.168962
0,c1ccc2[nH]c(CCc3ccc4[nH]cnc4c3)nc2c1,0,H*BnCC*BnT,0,3.461408,3.461408,530.963766,1.323154,23.047851,0.211531
0,Cc1ccccc1CCCc1cccc(CC(C)C)c1,0,H*B@*CqCCC*B@CT,0,2.466974,2.466974,399.431809,0.995787,18.932692,0.164166
0,CCC(F)c1ccccc1CCC1(C)CCCCC1,0,HC#*CtF*BCC*ChCT,0,2.340606,2.340606,350.003937,1.041625,18.81753,0.15046
0,CC1(CCc2ccccc2C(O)c2ccccc2)CCCCC1,0,HC#O*B*BCC*ChCT,0,2.733085,2.733085,401.044766,1.082706,21.628227,0.152008
0,Cc1ccc(Cc2cc([Cl:0])cc(-c3ccccc3)c2)cc1,0,H*B#*BClC*BCT,0,2.712392,2.712392,429.09578,1.192624,21.063191,0.165506
0,CCCCc1cccc(-n2c3ccccc3c3ccccc32)c1CCc1cc(CC(C)C)c(C)c(-c2ccccc2)c1,0,HC*B#*B*CqCC*B#*Cf*NbbT,0,2.62466,2.62466,413.774534,1.078032,20.016825,0.145246
0,CC1(CCc2ccccc2C(F)[Cl:0])CCCCC1,0,HC#FCl*BCC*ChCT,0,2.475254,2.475254,371.460446,1.164876,19.761357,0.155054
0,CCCCC(C)(CC)CCC(CC)c1ccccc1,0,H*BC@*CtCCC#*CfCCCT,0,2.379075,2.379075,260.197869,0.927854,18.049823,0.150883
0,CC(C)CCCC([Cl:0])(CCC(N)c1ccc2c(c1)C(=O)NC2=O)c1ccc2ccccc2c1,0,H*BhC@NCCC#Cl*BcCC@*CqT,0,3.053303,3.053303,436.257927,1.214717,21.789396,0.161748
0,CCCCC([Cl:0])CCC,0,HC#*CfClCCCT,0,2.507321,2.507321,264.911355,1.02797,18.4628,0.137012
0,CCC(C)(N)CC,0,HCC#N*CtCCT,0,2.726867,2.726867,268.073026,0.936772,18.409525,0.156798
0,CC(C)CC([Cl:0])(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)CCn1c2ccccc2c2ccccc21,0,H*BhC@*BCCC#Cl*CqCC@*NbbT,0,2.974729,2.974729,446.835289,1.218869,21.706558,0.155324
0,CCC(Cc1ccc(C(N)c2ccccc2)cc1)(N1C(=O)C=CC1=O)n1c2ccccc2c2ccccc21,0,H*BC@N*BCC#*Ma*NbbCCT,0,3.104354,3.104354,456.452385,1.215581,22.172277,0.166766
0,CO[Si:0](N)(CC(N)([Cl:0])Cc1ccccc1)n1c2ccccc2c2ccccc21,0,HCOSi#N*NbbCC#NClC*BT,0,3.153984,3.153984,337.02783,1.236898,21.080093,0.164714
0,Cc1c(N)cc(CCc2c(O)cccc2-c2ccccc2)cc1O,0,HC*B#NOCC*B#*BOT,0,3.342222,3.342222,463.011274,1.184619,24.544634,0.173957
0,Nc1cccc(N)c1CCS,0,HSCC*B#NNT,0,3.443009,3.443009,387.020168,1.249659,22.587676,0.190393
0,CCCc1ccc([Si:0](O)([Cl:0])CC(C)C)cc1,0,HOSi#*CqCl*BCCCT,0,2.683603,2.683603,335.717983,1.069705,18.503393,0.167302
0,CC1(CCc2ccccc2C(N)[Cl:0])CCCCC1,0,HC#NCl*BCC*ChCT,0,2.671527,2.671527,364.38746,1.131545,20.204774,0.159578
0,CC(C)CC(F)(Cc1ccc2c(c1)C(=O)NC2=O)CN1C(=O)c2ccccc2C1=O,0,H*BhCC#*CqFC*BhT,0,3.3329,3.3329,551.755681,1.298032,23.074094,0.188641
0,CC(C)CCCC(CCC1CCCCC1)N1C(=O)C=CC1=O,0,HC@*CqCC@*MaCC@*HT,0,2.748214,2.748214,365.67719,1.043964,20.207569,0.143846
0,CC(C)CCCC(CCC(c1ccccc1)c1ccc2c(c1)C(=O)NC2=O)(CC(C)C)c1ccc2ccccc2c1,0,H*BhC@*BCCC#*Bc*CqCC@*CqT,0,2.78212,2.78212,361.375389,1.108993,20.673883,0.150029
0,CC1CC(=O)N(C(C)(CCC(c2ccccc2)C2CC(=O)NC2=O)N2C(=O)C=CC2=O)C1=O,0,H*MaC@*BCCC#C*Ma*MaCT,0,3.448317,3.448317,442.627351,1.296384,23.920847,0.180063
0,O=C1CC(CCCN2C(=O)CCC2=O)C(=O)N1,0,H*MaCCC*MaT,0,3.676525,3.676525,424.243252,1.392508,25.309453,0.20742
0,OC(CC[Cl:0])c1ccc(-c2ccc(C(O)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@O*B*BC@OCC@ClT,0,3.397186,3.397186,514.172103,1.278701,24.184696,0.195976
0,CC1(CCc2ccccc2C(F)c2ccc3ccccc3c2)CCCCC1,0,HC#F*Bc*BCC*ChCT,0,2.493866,2.493866,401.967797,1.124155,20.046666,0.145056
0,CC(N)CCN,0,HC@NCC@NCT,0,3.488025,3.488025,230.346721,1.087539,20.938118,0.183644
0,CCC(CCC(C)(N)CC)c1ccccc1,0,H*BC@*CtCCC#CNCCT,0,2.607239,2.607239,278.820934,0.984486,18.905685,0.166468
0,CC([Cl:0])c1ccccc1CCCC1CCCCC1,0,HCC@Cl*BCCC*ChT,0,2.480987,2.480987,339.11784,1.088793,19.663661,0.157008
0,CCCCCCC(CCc1ccccc1)CC(C)C,0,HC@*CfCC@*CqCC@*BT,0,2.382649,2.382649,292.763398,0.933138,18.12077,0.12729
0,CCCC(F)Cc1ccc2c(c1)C(=O)NC2=O,0,H*BhCC@FC@*CtT,0,3.188213,3.188213,459.607734,1.254703,22.311951,0.184538
0,CCC(C)(CC)c1ccccc1,0,HCC#*Ct*BCCT,0,2.453571,2.453571,360.880475,0.982621,18.864342,0.135532
0,CC(N)c1c(-c2ccc(F)c(F)c2)cc(CCCc2ccccc2)cc1N1C(=O)C=CC1=O,0,HCC@N*B#*Ma*B#FFCCC*BT,0,2.995931,2.995931,441.797225,1.233835,21.773145,0.170032
0,CCCCC(C)CC1CCCCC1,0,H*ChCC@*CfCT,0,2.242842,2.242842,314.834553,0.921672,17.903335,0.1254
0,Cc1ccc(Cc2cc(C)cc(CC(C)C)c2)cc1,0,H*B#*CqCC*BCT,0,2.478804,2.478804,374.374425,1.006921,19.032073,0.163653
0,OC(CS)Cc1ccccc1,0,HSCC@OC*BT,0,3.22914,3.22914,328.929491,1.226246,23.429778,0.189237
0,CCCCC(N)(c1ccc2ccccc2c1)c1ccc2[nH]c(CC(C)c3ccc4c(c3)C(=O)NC4=O)nc2c1,0,H*BhC@CC*BnC#*BcNCC@*CtT,0,3.18498,3.18498,406.157903,1.240248,22.379653,0.175746
0,CCCc1ccc([Si:0](O)(C2CCCCC2)n2c3ccccc3c3ccccc32)cc1,0,HOSi#*Nbb*H*BCCCT,0,2.710462,2.710462,342.93832,1.118729,19.989616,0.15161
0,CCCCC(CCC(F)([Cl:0])CCF)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfCCC#FClCC@FT,0,2.981052,2.981052,415.176927,1.257367,21.312847,0.172113
0,CCCCC(C)(F)CCc1ccc(C)cc1,0,HCC#F*CfCC*BCT,0,2.406075,2.406075,299.369633,1.021279,18.534591,0.158608
0,NCCC([Cl:0])(CCC(c1ccc2[nH]cnc2c1)n1c2ccccc2c2ccccc21)c1ccccc1,0,H*BnC@*NbbCCC#*BClCC@NT,0,3.09349,3.09349,433.794762,1.269081,22.02009,0.161378
0,C1CCC(CCCCC2CCCCC2)CC1,0,HC@*HCCC@*HT,0,2.213687,2.213687,361.992593,0.966199,18.55797,0.124921
0,CC(C)CC(O)(CN)CC1CCCCC1,0,H*ChCC#O*CqC@NT,0,2.855553,2.855553,379.256324,1.008764,21.19762,0.138314
0,CCCCO,0,HC@OCCCT,0,3.253022,3.253022,259.699376,1.045777,23.078675,0.184326
0,CCCc1ccc([Si:0](O)([Cl:0])c2ccccc2)cc1,0,HOSi#*BCl*BCCCT,0,2.801557,2.801557,350.689583,1.157685,19.825917,0.166797
0,CC1CC(=O)N(C([Cl:0])(CCC(C2CCCCC2)C2CC(=O)NC2=O)c2ccc3ccccc3c2)C1=O,0,H*MaC@*HCCC#*BcCl*MaCT,0,3.063603,3.063603,433.726586,1.269913,22.755962,0.164296
0,CCCCC(Cc1nc2cc(C(CCc3cccc(N4C(=O)C=CC4=O)c3)(N3C(=O)C=CC3=O)n3c4ccccc4c4ccccc43)ccc2[nH]1)c1ccc2c(c1)C(=O)NC2=O,0,H*BhC@*CfC*BnC#*Nbb*MaCC@*B@*MaT,0,3.346384,3.346384,439.99995,1.283804,23.244398,0.169613
0,CC1(CCc2ccccc2C(N)O)CCCCC1,0,HC#NO*BCC*ChCT,0,2.928376,2.928376,374.74689,1.086573,22.095085,0.164855
0,CCC(CCC(N)S)(Cc1ccccc1)C1CCCCC1,0,HSC@NCCC#*H*CtC*BT,0,2.642538,2.642538,338.964919,1.06555,19.931732,0.155041
0,Cc1ccc(Cc2ccc(CC(C)N)c(C3CCCCC3)c2)cc1,0,HCC@NC*B@*HC*BCT,0,2.576551,2.576551,348.190962,1.055499,19.907796,0.166201
0,CCCCC,0,HCCCCCT,0,2.327276,2.327276,191.752517,0.872321,17.529683,0.171779
0,CC(CCc1ccccc1)c1ccc2ccccc2c1,0,HC@*BCC@*BcCT,0,2.633069,2.633069,406.832891,1.117267,20.567958,0.133738
0,CCC(C)(O)CCc1ccc(C)cc1,0,HCC#*CtOCC*BCT,0,2.891072,2.891072,335.516599,1.028519,21.797658,0.172555
0,CCCCC(CCC(N)S)(Cc1ccccc1)c1ccc2ccccc2c1,0,HSC@NCCC#*Bc*CfC*BT,0,2.77674,2.77674,354.301419,1.112965,20.547513,0.150724
0,CC(C)CC(Cc1ccc2c(c1)C(=O)NC2=O)(CN1C(=O)c2ccccc2C1=O)C1CCCCC1,0,H*BhCC#*H*CqC*BhT,0,3.107028,3.107028,472.183205,1.202642,22.30098,0.176801
0,CCCCCn1c2ccccc2c2ccccc21,0,HCCCCC@*NbbT,0,2.781042,2.781042,389.131601,1.140998,20.707927,0.145123
0,CCCc1ccc(SC)cc1,0,HCS*BCCCT,0,2.732371,2.732371,296.389703,1.116254,20.602527,0.183534
0,CCC(CCC(N)c1ccccc1)(CC(C)C)n1c2ccccc2c2ccccc21,0,H*BC@NCCC#*Cq*NbbCCT,0,2.757773,2.757773,362.898144,1.094167,20.191089,0.151617
0,CCCc1cc(-c2ccccc2)c(C)c(-c2ccc3ccccc3c2)c1,0,HC*B#*Bc*BCCCT,0,2.630425,2.630425,432.528569,1.113389,20.586267,0.14661
