,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
45,Cl/C(=C\C[*])C[*],0,HCC@ClCCT,0,0,0,225.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
122,CN(C)c2ccc([Si]([*])(CCC[*])c1ccccc1)cc2,0,HCCCSi#*B*B@N#CCT,0,0,0,325.0,0,0,0
180,CCc1ccccc1C([*])C[*],0,HCC@*B@*CtT,0,0,0,376.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
25,CCCCCOC([*])C[*],0,HCC@O@*Ch@*CtT,0,0,0,207.0,0,0,0
117,O=C([*])CCCCCCCCN[*],0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
307,[*]c6cccc(c4nc3cc2nc([*])c(c1ccccc1)nc2cc3nc4c5ccccc5)c6,0,H*K#*B*B*BT,0,0,0,668.0,0,0,0
253,CC(c1ccccc1)(c2ccc([*])cc2)c3ccc(OC(=O)O[*])cc3,0,H*BC#C*B*B*CoOT,0,0,0,449.0,0,0,0
57,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cn2)nc1,0,H*BhC@O*Bh*NbS*NbT,0,0,0,519.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,554.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,508.0,0,0,0
