,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
51,CC([*])C[*],0,HCC@CT,0,0,0,266.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
20,C/C(=C\C[*])C[*],0,HCC@CCCT,0,0,0,203.0,0,0,0
244,FC(F)(F)C(F)([*])C(F)(F)[*],0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
297,O=C([*])Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*BC@ON*BO*BNC@OT,0,0,0,593.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
188,Fc1c(F)c(F)c(C([*])C[*])c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
251,O=C(O[*])Oc3ccc(C2(c1ccc([*])cc1)CCCCC2)cc3,0,H*B*H*B*CoOT,0,0,0,444.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,474.0,0,0,0
97,CC(C)(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@*C@*CkT,0,0,0,306.0,0,0,0
121,CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
209,Fc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhO*Bh*BO*BT,0,0,0,550.0,0,0,0
156,CCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
296,O=C(c1ccc([*])cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,584.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BO*BO*BT,0,0,0,494.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@O*BC@O*Bh*BO*BT,0,0,0,535.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
289,O=C(c1ccc([*])cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
88,CCCCOC(=O)C(C)([*])C[*],0,HC*Co#C*Ct@*CtT,0,0,0,293.0,0,0,0
75,C=CC([*])C[*],0,HCC@C@CT,0,0,0,269.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,503.0,0,0,0
18,C[Si](C)([*])CC[*],0,HCCCSi#CCT,0,0,0,203.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,545.0,0,0,0
54,CCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch*CtCT,0,0,0,235.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)cc(C)c3[*],0,H*B#CCC#CC*B#CC*Co*B*CoT,0,0,0,498.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BC#*Ft*Ft*B*BhO*BcO*BhT,0,0,0,549.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BO*BO*B*Bh*BhT,0,0,0,484.0,0,0,0
10,CCCCOC(C[*])O[*],0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCC*B#CCT,0,0,0,579.0,0,0,0
126,CCCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
151,CC1OC([*])CC(C[*])O1,0,HC*Ho@CT,0,0,0,355.0,0,0,0
113,O=C(OC([*])C[*])C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
300,O=C(c2ccc1c(=O)n([*])c(=O)c1c2)c5ccc4c(=O)n(c3ccc([*])cc3)c(=O)c4c5,0,H*B*BhC@O*BhT,0,0,0,606.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
81,CCCCCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*Ch@*ChT,0,0,0,278.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*B*BO*BhT,0,0,0,478.0,0,0,0
166,FC(F)([*])c1ccc(C(F)(F)[*])cc1,0,H*Fw*B*FwT,0,0,0,363.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bcn*BO*B*Bcn*BO*BT,0,0,0,599.0,0,0,0
212,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BC#*Ft*Ft*BO*Bh*BO*BcO*BT,0,0,0,484.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,497.0,0,0,0
26,CCCCC(CC)COC([*])C[*],0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
7,C[Si](C)([*])N[*],0,HNSi#CCT,0,0,0,191.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BC#CC*BO*Bh*B@CC*B@CT,0,0,0,499.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*B@CC#*Ft*Ft*B@CT,0,0,0,539.0,0,0,0
515,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BS*BO*BhT,0,0,0,479.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BC*BT,0,0,0,573.0,0,0,0
41,CCCCOC([*])C[*],0,HCC@O@*Ct@*CtT,0,0,0,221.0,0,0,0
92,FC(F)(F)C([*])C[*],0,HCC@*FtT,0,0,0,300.0,0,0,0
55,CC(C)CCCC([*])C[*],0,HCC@C@C@C*CiT,0,0,0,239.0,0,0,0
211,O=C(O[*])c2ccc1cc(C(=O)OCC[*])ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
