,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
107,FC(F)(F)C(F)([*])C[*],0,HCC#*FtFT,0,0,0,315.0,0,0,0
227,[*]CC([*])c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
190,Fc1ccc(C([*])C[*])cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
198,O=C([*])CCCCCCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@*OdCCCCCCCCC@*OdT,0,0,0,388.0,0,0,0
234,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
172,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*Bh*Bh*BmS#OO*BmT,0,0,0,565.0,0,0,0
202,C[Si]([*])([*])c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
281,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
120,O=C(O[*])c1cccc(C(=O)OCC[*])c1,0,HCC*Co*Bm*CoT ,0,0,0,324.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BpO*BpO*Bh*BpO*BpO*BpT,0,0,0,475.0,0,0,0
169,CC(C[*])(C[*])C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
286,[*]c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c([*])nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
29,COC(C[*])O[*],0,HOC@O@CCT,0,0,0,211.0,0,0,0
244,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1S2(=O)=O,0,H*BhC#*Ft*Ft*Bh*PsT,0,0,0,763.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
50,CCCOC(=O)C([*])C[*],0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*BpO*BpT,0,0,0,578.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC@Od*BpT,0,0,0,678.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
