,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
166,FC(F)([*])c1ccc(C(F)(F)[*])cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
95,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmC*BmT,0,0,0,590.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS*BpT,0,0,0,522.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*BmT,0,0,0,534.0,0,0,0
239,CCCC(CCC)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
157,CC(O)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
217,CC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC@C*Bp*CoOT,0,0,0,403.0,0,0,0
291,[*]c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7,0,H*Bnt@*BO*Bnt@*B*BpT,0,0,0,573.0,0,0,0
42,CC(C)/C(=C/C[*])C[*],0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
213,Clc1ccc(C([*])C[*])cc1Cl,0,HCC@*Bpc#ClClT,0,0,0,401.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcsO*Bh*BpO*BpO*BpT,0,0,0,502.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpS*BpT,0,0,0,673.0,0,0,0
176,[*]CC([*])c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcsO*Bh*BpO*Bp*BpO*BpT,0,0,0,500.0,0,0,0
180,CCc1ccccc1C([*])C[*],0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
2,[*]C/C=C/C[*],0,HC*CdCCT,0,0,0,171.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
103,FC(F)(F)C(F)(F)C([*])C[*],0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
127,O=C([*])CCCCCCN[*],0,HNCCCCCCC@*OdT,0,0,0,330.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)cc(C)c3[*],0,H*Bpt#CCC#CC*Bpt#CC*Co*Bp*CoT,0,0,0,498.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC*BpT,0,0,0,559.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*BpT,0,0,0,527.0,0,0,0
144,ClC([*])C[*],0,HCC@ClT,0,0,0,348.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*Bp*BpO*BhT,0,0,0,484.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
4,C[Si]([*])(O[*])c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*Bm*Bh*BpO*BmO*BpT,0,0,0,470.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpO*BpO*BhT,0,0,0,488.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
120,O=C(O[*])c1cccc(C(=O)OCC[*])c1,0,HCC*Co*Bm*CoT ,0,0,0,324.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
