,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
308,c6ccc(c4nc3cc2ncc(c1ccccc1)nc2cc3nc4c5ccccc5)cc6,0,H*K#*B*B*BpT,0,0,0,668.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
4,C[SiH](O)c1ccccc1,0,HOSi#C*BT,0,0,0,187.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
2,C/C=C/C,0,HC*CdCCT,0,0,0,171.0,0,0,0
214,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c(C)c2)cc1C,0,H*BhO*BpC#CC*BpO*Bh*Bp@CC*Bp@CT,0,0,0,499.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmO*BmT,0,0,0,520.0,0,0,0
157,CC(O)OC(=O)C(C)C,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
223,O=C(N)c2cccc(C(=O)Nc1ccccc1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
38,CCCCOC(=O)CC,0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
132,C[Si](C)c1cccc(O)c1,0,HO*BmSi#CCT,0,0,0,331.0,0,0,0
59,C[Si](CCC)c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
246,CCc1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
96,*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*Bnn*BpC#*Ft*Ft*BpT,0,0,0,618.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*Pm*BpT,0,0,0,653.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
87,CC(C)(C)/C(=C/C)C,0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
222,CCCC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpO*BpT,0,0,0,528.0,0,0,0
212,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#*Ft*Ft*BpO*Bh*BpO*BchO*BpT,0,0,0,484.0,0,0,0
221,*c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhC@Od*Bh*BtT,0,0,0,670.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BcvO*BhT,0,0,0,538.0,0,0,0
44,CCCCC,0,HCC@*ChT,0,0,0,223.0,0,0,0
73,*c1ccc(N2C(=O)c3cccc(Sc4cccc5c4C(=O)N(*)C5=O)c3C2=O)cc1,0,H*BjS*Bj*BpT,0,0,0,603.0,0,0,0
105,CC(C)(C)OC(=O)CC,0,HCC@*Co@*CkT,0,0,0,315.0,0,0,0
64,CCC(C)OCC,0,HCC@O@C#C*CtT,0,0,0,253.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
253,CC(c1ccccc1)(c2ccccc2)c3ccc(OC(=O)O)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
241,CC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#CC*Bp*CoOT,0,0,0,423.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpT,0,0,0,552.0,0,0,0
