,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BpT,0,0,0,621.0,0,0,0
311,O=C(c1ccc([*])cc1)c5ccc(n4c(=O)c3cc2c(=O)n([*])c(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
91,CCc1cc(C[*])ccc1C[*],0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)([*])C[*],0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
73,CN(C)c1ccc([Si](C)([*])CC[*])cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
137,O=C(O[*])c1ccc(C(=O)OCC[*])c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
208,Cc1ccc(C(C)([*])C[*])cc1,0,HCC#C*Bp@CT,0,0,0,394.0,0,0,0
287,O=C(O[*])Oc4ccc(c1ccccc1Cc2ccccc2c3ccc([*])cc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,589.0,0,0,0
86,CCCCCCCCOc1ccccc1C([*])C[*],0,HCC@*Bo@O@*Ch@*Ch@*CtT,0,0,0,286.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
227,[*]CC([*])c1ccncc1,0,HC@*NbpCT,0,0,0,415.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*BmT,0,0,0,534.0,0,0,0
230,[*]CC([*])c1ccc(Br)cc1,0,HC@*Bp@BrCT,0,0,0,417.0,0,0,0
299,O=C([*])c2ccc(C(=O)Nc1ccc(N[*])cc1)cc2,0,HN*BpNC@*Od*BpC@*OdT,0,0,0,600.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
7,C[Si](C)([*])N[*],0,HNSi#CCT,0,0,0,191.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpS#OdOd*BpT,0,0,0,566.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
