,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
234,CC(C)(c1ccccc1)c2ccc(OC(=O)O)c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
187,Fc1ccccc1CC,0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
225,Cc1ccccc1C(C)(C)c2ccc(OC(=O)O)c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
161,COc1ccc(CC)cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BpT,0,0,0,621.0,0,0,0
5,CCCCCCOC(C)O,0,HOC@O@*Ch@*ChCT,0,0,0,188.0,0,0,0
183,CCc1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
328,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpO*BpO*BhT,0,0,0,488.0,0,0,0
42,CC(C)/C(=C/C)C,0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
213,Clc1ccc(CC)cc1Cl,0,HCC@*Bpc#ClClT,0,0,0,401.0,0,0,0
222,CCCC(C)(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC#C*Ch*Bp*CoOT,0,0,0,410.0,0,0,0
129,O=CCCCCC(=O)NCCCCCCN,0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
271,O=c5[nH]c(=O)c6cc4c(=O)n(c3cccc(Oc2cccc(Oc1ccccc1)c2)c3)c(=O)c4cc56,0,H*Bnn*BmO*BmO*BmT,0,0,0,494.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
246,CCc1cccc2ccccc12,0,HCC@*BcjT,0,0,0,432.0,0,0,0
288,O=Cc4ccc3c(=O)n(c2ccc(Cc1ccc(N)cc1)cc2)c(=O)c3c4,0,HN*BpC*Bp*BhC@*OdT,0,0,0,550.0,0,0,0
138,CCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
75,C=CCC,0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
152,CCOC(=O)c1ccc(O)cc1,0,HC*Co*BpOT,0,0,0,355.0,0,0,0
159,CC(C)c1ccc(CC)cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
223,O=C(N)c2cccc(C(=O)Nc1ccccc1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
39,CCCCCCC,0,HC@*Ch@*CtCT,0,0,0,220.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
90,CCCOCc1ccc(CC)cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OdOd*BpT,0,0,0,607.0,0,0,0
76,CC(C)OCC,0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
