,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*BO*BT,0,0,0,539.0,0,0,0
308,[*]c6ccc(c4nc3cc2nc([*])c(c1ccccc1)nc2cc3nc4c5ccccc5)cc6,0,H*K#*B*B*BT,0,0,0,668.0,0,0,0
227,[*]CC([*])c1ccncc1,0,HC@*NbCT,0,0,0,415.0,0,0,0
126,CCCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
70,CC(C)CCC([*])C[*],0,HCC@C@C*CiT,0,0,0,259.0,0,0,0
224,[*]CC([*])c2ccc(c1ccccc1)cc2,0,HC@*B@*BCT,0,0,0,411.0,0,0,0
120,O=C(O[*])c1cccc(C(=O)OCC[*])c1,0,HCC*Co*B*CoT ,0,0,0,324.0,0,0,0
266,[*]Oc2c(c1ccccc1)cc([*])cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
1,C[Si](C)([*])O[*],0,HOSi#CCT,0,0,0,152.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*B@CT,0,0,0,551.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*B*BO*BhT,0,0,0,493.0,0,0,0
216,O=C([*])c1cccc(C(=O)NCCCCCCN[*])c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*B*BhO*BO*BO*BhT,0,0,0,505.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,503.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BO*BT,0,0,0,539.0,0,0,0
222,CCCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC#C*Ch*B*CoOT,0,0,0,410.0,0,0,0
12,[*]CCCO[*],0,HOCCCT,0,0,0,195.0,0,0,0
246,[*]CC([*])c1cccc2ccccc12,0,HCC@*BcT,0,0,0,432.0,0,0,0
160,Cc1ccc(C(C)(C)C)cc1C([*])C[*],0,HCC@*B#C*CkT,0,0,0,360.0,0,0,0
42,CC(C)/C(=C/C[*])C[*],0,HCC@*ChCCT,0,0,0,221.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*B@CC*B@CT,0,0,0,560.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)([*])C[*],0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
61,CC(C)COC([*])C[*],0,HCC@O@C*CiT,0,0,0,251.0,0,0,0
179,Fc1ccc(F)c(C([*])C[*])c1,0,HCC@*B#FFT,0,0,0,374.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*B@ClT,0,0,0,392.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC*BT,0,0,0,623.0,0,0,0
192,CCC(C)c1ccc([*])c([*])c1,0,HCC@*B#CCT,0,0,0,384.0,0,0,0
181,Cc1cc(C)cc(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@O*Bh*NbO*BO*NbT,0,0,0,517.0,0,0,0
56,CC(CCCC(C)C(=O)[*])O[*],0,HOC@CCCCC@CC@OT,0,0,0,240.0,0,0,0
45,*c1cccc(C(=O)c2ccc(C(=O)c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)cc2)c1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,531.0,0,0,0
186,[*]CC1CC([*])OCO1,0,H*HoCT,0,0,0,378.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
63,CCCCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*Ch@*CtT,0,0,0,253.0,0,0,0
60,CC(C)COC(=O)C([*])C[*],0,HC@*Co@C*CiCT,0,0,0,249.0,0,0,0
284,[*]c%10cc(c2ccc(n1cnnc1)cc2)c(c5cc([*])c(c4ccc(n3cnnc3)cc4)cc5c7ccc(n6cnnc6)cc7)c(c9ccc(n8cnnc8)cc9)c%10,0,H*B#*B@*Gnt*B@*Gnt*B#*B@*Gnt*B@*GntT,0,0,0,543.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
249,O=C(O[*])Oc3ccc(C2(c1ccc([*])cc1)CCCC2)cc3,0,H*B*G*B*CoOT,0,0,0,440.0,0,0,0
38,CCCCOC(=O)C([*])C[*],0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
167,O=C([*])CCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
218,Clc1ccc(C([*])C[*])c(Cl)c1,0,HCC@*B#ClClT,0,0,0,406.0,0,0,0
129,O=C([*])CCCCC(=O)NCCCCCCN[*],0,HNCCCCCCNC@OCCCCC@OT,0,0,0,330.0,0,0,0
202,C[Si]([*])([*])c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
185,N#CC([*])C[*],0,HCC@C@NT,0,0,0,378.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
170,CCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,520.0,0,0,0
165,N#Cc1cc(C[*])ccc1C[*],0,HC*B@C@NCT,0,0,0,363.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*B*BO*BhT,0,0,0,484.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
285,O=C([*])c2cccc(C(=O)Nc1cccc(N[*])c1)c2,0,HN*BNC@O*BC@OT,0,0,0,545.0,0,0,0
295,O=C([*])Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*B*Co*B*Bbo*B*CoT,0,0,0,583.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
242,[*]CC(C[*])n3c1ccccc1c2ccccc23,0,HCC@*NbbT,0,0,0,423.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bcn*BO*B*Bcn*BO*BT,0,0,0,599.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)([*])C[*],0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HCC@*CkCCT,0,0,0,293.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
136,O=C([*])CCCCCN[*],0,HNCCCCCC@OT,0,0,0,335.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BO*BT,0,0,0,656.0,0,0,0
520,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*BS*BO*BhT,0,0,0,459.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
103,FC(F)(F)C(F)(F)C([*])C[*],0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,507.0,0,0,0
236,O=C(c1ccc([*])cc1)c3ccc(Oc2ccc(O[*])cc2)cc3,0,HO*BO*BC@O*BT,0,0,0,419.0,0,0,0
195,COC(=O)c1ccc(C([*])C[*])cc1,0,HCC@*B@*Co@CT,0,0,0,386.0,0,0,0
79,C[Si](C)([*])c3ccc([Si](C)(C)O[Si](O[*])(c1ccccc1)c2ccccc2)cc3,0,HOSi#*B*BOSi#CC*BSi#CCT,0,0,0,273.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*B@CC*B@CT,0,0,0,547.0,0,0,0
263,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BS*BO*Bh*B*BhT,0,0,0,482.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,501.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
506,O=c6c5cccc(c3cccc4c(=O)n(c2cccc(S(=O)(=O)c1cccc(*)c1)c2)c(=O)c34)c5c(=O)n6*,0,H*BS#OO*B*Bh*BhT,0,0,0,533.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC@O*BT,0,0,0,678.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,562.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BC#*Ft*Ft*B*BhO*BcO*BhT,0,0,0,549.0,0,0,0
310,O=C([*])Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*B*Bbo*BC@ON*B*Bbn*BNC@OT,0,0,0,673.0,0,0,0
5,*c1ccc(Sc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS*BT,0,0,0,522.0,0,0,0
288,O=C([*])c4ccc3c(=O)n(c2ccc(Cc1ccc(N[*])cc1)cc2)c(=O)c3c4,0,HN*BC*B*BhC@OT,0,0,0,550.0,0,0,0
69,CCC(CC)OC(=O)C([*])C[*],0,HCC@*Co@*Ch@*CtT,0,0,0,257.0,0,0,0
138,CCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
8,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,497.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
275,O=C(O[*])Oc4ccc(C2(c1ccc([*])cc1)CC3CCC2C3)cc4,0,H*B*Hx*B*CoOT,0,0,0,505.0,0,0,0
45,Cl/C(=C\C[*])C[*],0,HCC@ClCCT,0,0,0,225.0,0,0,0
258,Cc2cc(C(C)(C)c1cc(C)c(OC(=O)O[*])c(C)c1)cc(C)c2[*],0,H*B#CCC#CC*B#CC*CoOT ,0,0,0,473.0,0,0,0
32,O=C(CCCCC[*])O[*],0,H*CoCCCCCT,0,0,0,213.0,0,0,0
209,Fc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
140,O=C(O[*])c1cccc2c(C(=O)OCC[*])cccc12,0,HCC*Co*Bc*CoT,0,0,0,344.0,0,0,0
74,CCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*ChT,0,0,0,268.0,0,0,0
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PT,0,0,0,669.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
