,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B#CCC*B#CCT,0,0,0,592.0,0,0,0
112,CCCCNC(=O)C([*])CC[*],0,HCCC@C#ON@*Ct@*CtT,0,0,0,319.0,0,0,0
155,CCC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@C#C*CtT,0,0,0,359.0,0,0,0
304,[*]c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*B*BT,0,0,0,624.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,626.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BN@*B*BT,0,0,0,565.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BT,0,0,0,621.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
307,[*]c6cccc(c4nc3cc2nc([*])c(c1ccccc1)nc2cc3nc4c5ccccc5)c6,0,H*K#*B*B*BT,0,0,0,668.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,508.0,0,0,0
85,CCC(CC)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@*Ch@*CtT,0,0,0,284.0,0,0,0
28,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*B*BT,0,0,0,630.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
