,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*B@*Ct@*CtT,0,0,0,279.0,0,0,0
237,O=C(O[*])Oc2ccc(Cc1ccc([*])cc1)cc2,0,H*BC*B*CoOT,0,0,0,420.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
33,CCCCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
201,CC(F)([*])C1(F)C(F)(F)C(F)(F)C(F)([*])C1(F)F,0,H*Fw*GfT,0,0,0,390.0,0,0,0
175,FC(F)([*])CC(F)(Cl)[*],0,HC#FCl*FwT,0,0,0,373.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
153,OC([*])C[*],0,HCC@OT,0,0,0,358.0,0,0,0
36,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@O*Bh*NbbT,0,0,0,615.0,0,0,0
99,O=C([*])CCCCCCCCCCCN[*],0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
138,CCCOc1ccc(C([*])C[*])cc1,0,HCC@*B@O@*ChT,0,0,0,343.0,0,0,0
50,CCCOC(=O)C([*])C[*],0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
51,CC([*])C[*],0,HCC@CT,0,0,0,266.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*B@C#OOT,0,0,0,559.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BC#*Ft*Ft*BT,0,0,0,527.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,509.0,0,0,0
11,[*]CC[*],0,HCCT,0,0,0,195.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC@O*BT,0,0,0,529.0,0,0,0
173,Cc1cccc(C([*])C[*])c1,0,HCC@*B@CT,0,0,0,370.0,0,0,0
180,CCc1ccccc1C([*])C[*],0,HCC@*B@*CtT,0,0,0,376.0,0,0,0
94,CC(C)CC([*])C[*],0,HCC@C*CiT,0,0,0,302.0,0,0,0
92,FC(F)(F)C([*])C[*],0,HCC@*FtT,0,0,0,300.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*B*B*BS*BT,0,0,0,563.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
124,Cc1cc(C[*])ccc1C[*],0,HC*B@CCT,0,0,0,328.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc([*])c1)c2)c(=O)c3cc4c(=O)n5[*],0,H*Bnn*BO*BT,0,0,0,672.0,0,0,0
45,Cl/C(=C\C[*])C[*],0,HCC@ClCCT,0,0,0,225.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BC@OT,0,0,0,420.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@O*Bh*NbO*BO*NbT,0,0,0,517.0,0,0,0
255,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BN@*B*BT,0,0,0,580.0,0,0,0
49,CCCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch@*ChT,0,0,0,228.0,0,0,0
36,[*]CO[*],0,HOCT,0,0,0,218.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B*BhO*BcO*BhT,0,0,0,533.0,0,0,0
