,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
253,CC(c1ccccc1)(c2ccccc2)c3ccc(OC(=O)O)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
101,CNCCCCCCCNC(=O)CCCCCCC=O,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O)cc1)c(C)c2)cc(C)c3,0,H*Bpt#CCC#CC*Bpt#CC*Co*Bp*CoT,0,0,0,498.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
3,C[SiH](C)C,0,HCSi#CCT,0,0,0,173.0,0,0,0
105,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*Bm@C#OdOT,0,0,0,559.0,0,0,0
216,O=Cc1cccc(C(=O)NCCCCCCN)c1,0,HNCCCCCCNC@*Od*BmC@*OdT,0,0,0,403.0,0,0,0
208,Cc1ccc(C(C)C)cc1,0,HCC#C*Bp@CT,0,0,0,394.0,0,0,0
249,O=C(O)Oc3ccc(C2(c1ccccc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
144,ClCC,0,HCC@ClT,0,0,0,348.0,0,0,0
181,Cc1cc(C)cc(CC)c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
