,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
287,O=C(O[*])Oc4ccc(c1ccccc1Cc2ccccc2c3ccc([*])cc3)cc4,0,H*B*BC*B*BOC@COT,0,0,0,548.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,569.0,0,0,0
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BO*Bh*BO*BT,0,0,0,488.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@ClC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BO*B*BhO*BcO*BhT,0,0,0,513.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*Bh*BC#*Ft*Ft*BT,0,0,0,577.0,0,0,0
0,CC[Si]([*])(CC)O[*],0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
265,O=C(c1ccc([*])cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,486.0,0,0,0
225,Cc1cc([*])ccc1C(C)(C)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*B@CC#CC*B@Cl*CoOT ,0,0,0,411.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*B*Co*BC#CC*BT,0,0,0,478.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BO*BT,0,0,0,560.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
131,FC(F)(F)C(F)(F)C(F)(F)C([*])CC[*],0,HCCC@*Fw@*Fw@*FtT,0,0,0,331.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@OT,0,0,0,316.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BC*BT,0,0,0,538.0,0,0,0
141,CCC1OC([*])CC(C[*])O1,0,HC*Ho@*CtT,0,0,0,345.0,0,0,0
71,Cc1nc([*])nc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)([*])C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
74,CCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*ChT,0,0,0,268.0,0,0,0
520,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*BS*BO*BhT,0,0,0,459.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
75,C=CC([*])C[*],0,HCC@C@CT,0,0,0,269.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BO*BT,0,0,0,552.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,482.0,0,0,0
200,Clc1ccc(C([*])C[*])cc1,0,HCC@*B@ClT,0,0,0,389.0,0,0,0
3,C[Si](C)([*])C[*],0,HCSi#CCT,0,0,0,173.0,0,0,0
208,Cc1ccc(C(C)([*])C[*])cc1,0,HCC#C*B@CT,0,0,0,394.0,0,0,0
244,FC(F)(F)C(F)([*])C(F)(F)[*],0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HCC@*CkCCT,0,0,0,293.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OO*Bh*PT,0,0,0,763.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc([*])cc1)c(=O)c2c3)cc4c(=O)n5[*],0,H*BhO*Bh*BT,0,0,0,615.0,0,0,0
40,CC(CCO[*])CCC(=O)[*],0,HOCCC@CCC@OT,0,0,0,220.0,0,0,0
10,CCCCOC(C[*])O[*],0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BO*Bh*BT,0,0,0,534.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
175,FC(F)([*])CC(F)(Cl)[*],0,HC#FCl*FwT,0,0,0,373.0,0,0,0
116,CC(C)C([*])C[*],0,HCC@*CiT,0,0,0,323.0,0,0,0
30,[*]/C=C/C=C/C[*],0,HCCCCCT,0,0,0,213.0,0,0,0
51,CC([*])C[*],0,HCC@CT,0,0,0,266.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BC*BT,0,0,0,577.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC*BT,0,0,0,520.0,0,0,0
295,O=C([*])Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*B*Co*B*Bbo*B*CoT,0,0,0,583.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
306,O=C([*])Nc8cccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*B*Bbo*BC@ON*B*Bbo*BNC@OT,0,0,0,658.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*B#CCT,0,0,0,416.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
72,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6cccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)c6)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*BC@O*Bh*BC@O*BC@O*BT,0,0,0,541.0,0,0,0
255,CC(C)(c1ccc(O[*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc([*])cc2)cc3)cc4,0,H*BS#OO*BO*BC#CC*BOT,0,0,0,458.0,0,0,0
202,C[Si]([*])([*])c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
267,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(Cc2ccc(O[*])cc2)cc3)cc4,0,HO*BC*BO*BS#OO*BT,0,0,0,493.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,549.0,0,0,0
296,O=C(c1ccc([*])cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,584.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*B@CT,0,0,0,563.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,604.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
44,CCCC([*])C[*],0,HCC@*ChT,0,0,0,223.0,0,0,0
199,O=C(O[*])Oc2ccc(Sc1ccc([*])cc1)cc2,0,H*BS*BO*CoT,0,0,0,388.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
165,N#Cc1cc(C[*])ccc1C[*],0,HC*B@C@NCT,0,0,0,363.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
236,O=C(c1ccc([*])cc1)c3ccc(Oc2ccc(O[*])cc2)cc3,0,HO*BO*BC@O*BT,0,0,0,419.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*B*P*BT,0,0,0,765.0,0,0,0
164,[*]CC([*])C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
232,O=C1CCCN1C([*])C[*],0,HCC@*MzT,0,0,0,418.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@*CiT,0,0,0,360.0,0,0,0
64,CCC(C)OC([*])C[*],0,HCC@O@C#C*CtT,0,0,0,253.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,600.0,0,0,0
136,O=C([*])CCCCCN[*],0,HNCCCCCC@OT,0,0,0,335.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@O*Bh*BT,0,0,0,574.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B@CC*B@CT,0,0,0,590.0,0,0,0
133,[*]Cc1ccc(C[*])cc1,0,HC*BCT,0,0,0,333.0,0,0,0
135,[*]CC(C[*])c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
203,Clc1ccccc1C([*])C[*],0,HCC@*B@ClT,0,0,0,392.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,527.0,0,0,0
293,O=C([*])Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*B*Co*B*BO*CoT ,0,0,0,580.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B*BhO*BcO*BhT,0,0,0,533.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC*BT,0,0,0,562.0,0,0,0
268,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O[*])cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
211,O=C(O[*])c2ccc1cc(C(=O)OCC[*])ccc1c2,0,H*Co*Bc*CoCCT,0,0,0,397.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
32,O=C(CCCCC[*])O[*],0,H*CoCCCCCT,0,0,0,213.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BS*B*BhO*B*BO*BhT,0,0,0,478.0,0,0,0
8,CCCC/C(=C/C[*])C[*],0,HCC@*Ct@*CtCCT,0,0,0,192.0,0,0,0
198,O=C([*])CCCCCCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@OCCCCCCCCC@OT,0,0,0,388.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,569.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bcn@*BO*Bcn@*B*BO*BT,0,0,0,539.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc([*])c1)c2)c(=O)c3cc4c(=O)n5[*],0,H*Bnn*BO*BT,0,0,0,672.0,0,0,0
143,CCC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@C#C*CtT,0,0,0,347.0,0,0,0
174,Cc1cc(C[*])c(C)cc1C[*],0,HC*B#CCCT,0,0,0,373.0,0,0,0
185,N#CC([*])C[*],0,HCC@C@NT,0,0,0,378.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,503.0,0,0,0
