,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BcO*BT,0,0,0,537.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BO*BT,0,0,0,545.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BOT,0,0,0,318.0,0,0,0
379,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8)cc9,0,H*BhO*BcO*Bh*BC#CC*BC#CC*BT,0,0,0,526.0,0,0,0
147,CC(O)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,509.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@OT,0,0,0,316.0,0,0,0
168,Clc1cccc(C([*])C[*])c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
46,CC([*])S[*],0,HSC@CT,0,0,0,226.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
63,CCCCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*Ch@*CtT,0,0,0,253.0,0,0,0
20,C/C(=C\C[*])C[*],0,HCC@CCCT,0,0,0,203.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*B#CC*B#CCT,0,0,0,619.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
33,CCCCCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*Ch@*ChCT,0,0,0,215.0,0,0,0
213,Clc1ccc(C([*])C[*])cc1Cl,0,HCC@*B#ClClT,0,0,0,401.0,0,0,0
54,CCCCCC(C)OC(=O)C([*])C[*],0,HC@*Co@C#C*Ch*CtCT,0,0,0,235.0,0,0,0
46,*c1ccc(C(=O)c2cccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,0,H*BhC@O*Bh*BC@O*BC@O*BT,0,0,0,549.0,0,0,0
219,CCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
17,CC(C)([*])C[*],0,HCC#CCT,0,0,0,199.0,0,0,0
150,[*]Cc1ccc(C[*])c(Br)c1,0,HC*B@BrCT,0,0,0,353.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BC@O*BT,0,0,0,593.0,0,0,0
140,O=C(O[*])c1cccc2c(C(=O)OCC[*])cccc12,0,HCC*Co*Bc*CoT,0,0,0,344.0,0,0,0
285,O=C([*])c2cccc(C(=O)Nc1cccc(N[*])c1)c2,0,HN*BNC@O*BC@OT,0,0,0,545.0,0,0,0
204,CCC(C)(c1ccc([*])c(C)c1)c2ccc(OC(=O)O[*])c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
100,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,0,H*Bnn*PT,0,0,0,595.0,0,0,0
