,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpT,0,0,0,568.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
71,Cc1nc([*])nc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)([*])C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
93,C=C(C)OC([*])C[*],0,HCC@*Co@CT,0,0,0,301.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
265,O=C(c1ccc([*])cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BmC@*Od*BpT,0,0,0,486.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc([*])cc1)c(=O)c2c3)cc4c(=O)n5[*],0,H*BhO*Bh*BpT,0,0,0,615.0,0,0,0
207,CC([*])(C#N)C[*],0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
198,O=C([*])CCCCCCCCC(=O)NCc1ccc(CN[*])cc1,0,HNC*BpCNC@*OdCCCCCCCCC@*OdT,0,0,0,388.0,0,0,0
161,*c1c(C)cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*Bh*Bh*BtT,0,0,0,658.0,0,0,0
53,O=C([*])CCCCC(=O)OCCO[*],0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
7,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhO*Bh*BpO*BpO*BpT,0,0,0,508.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
181,Cc1cc(C)cc(C([*])C[*])c1,0,HCC@*Bpy#CCT,0,0,0,377.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
272,Cc3cc(C(C)(C)c2cc(C)c(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)cc(C)c3[*],0,H*Bpt#CCC#CC*Bpt#CC*Co*Bp*CoT,0,0,0,498.0,0,0,0
65,CCC(C)OC(=O)C([*])C[*],0,HCC@*Co@C#C*CtT,0,0,0,253.0,0,0,0
73,CN(C)c1ccc([Si](C)([*])CC[*])cc1,0,HCCSi#C*Bp@N#CCT,0,0,0,267.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpS#OdOd*BpT,0,0,0,557.0,0,0,0
264,O=C(c1ccc([*])cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n([*])c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
136,O=C([*])CCCCCN[*],0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@Od*Bh*BpT,0,0,0,606.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@Od*BpC@Od*Bh*BpO*BpT,0,0,0,535.0,0,0,0
74,CCCCCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*Ch@*ChT,0,0,0,268.0,0,0,0
182,CC([*])(C[*])C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
36,[*]CO[*],0,HOCT,0,0,0,218.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BchO*BpT,0,0,0,537.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
190,Fc1ccc(C([*])C[*])cc1,0,HCC@*Bp@FT,0,0,0,379.0,0,0,0
241,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BpC#CC*Bp*CoOT,0,0,0,423.0,0,0,0
205,Clc1ccc(Cl)c(C([*])C[*])c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
13,CCC/C(=C/C[*])C[*],0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@Od*Bh*BpO*BchO*BpT,0,0,0,525.0,0,0,0
174,Cc1cc(C[*])c(C)cc1C[*],0,HC*Bpp#CCCT,0,0,0,373.0,0,0,0
231,Cc1cc(Cl)ccc1C([*])C[*],0,HCC@*Bpc#CClT,0,0,0,418.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
170,CCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
282,[*]c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc([*])cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
214,O=c2c1ccc([*])cc1c(=O)n2CCCCCCn6c(=O)c5ccc(Oc4ccc(Oc3ccc(O[*])cc3)cc4)cc5c6=O,0,HO*BpO*BpO*BhCCCCCC*BhT,0,0,0,401.0,0,0,0
187,Fc1ccccc1C([*])C[*],0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@Od*Bh*NbO*BpO*NbT,0,0,0,517.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)ccc3[*],0,H*Bpc@CC#CC*Bpc@C*Co*B*CoT,0,0,0,444.0,0,0,0
8,CCCC/C(=C/C[*])C[*],0,HC*Cd@*Ct@*CtCCT,0,0,0,192.0,0,0,0
67,*c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*BpT,0,0,0,613.0,0,0,0
221,*c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhC@Od*Bh*BtT,0,0,0,670.0,0,0,0
34,CCCCCCOC(=O)C([*])C[*],0,HC@*Co@*Ch@*ChCT,0,0,0,216.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@*Ct@*CtT,0,0,0,279.0,0,0,0
128,CCC(C)OC(=O)C(C)([*])C[*],0,HCC#C*Co@C#C*CtT,0,0,0,330.0,0,0,0
229,Cc1ccc(C)c(C([*])C[*])c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,519.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
