,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
297,O=C([*])Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc([*])cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*BC@ON*BO*BNC@OT,0,0,0,593.0,0,0,0
111,Cc1cc(*)ccc1Cc6ccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)cc6C,0,H*BhO*Bh*B@CC*BCT,0,0,0,542.0,0,0,0
103,FC(F)(F)C(F)(F)C([*])C[*],0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
113,O=C(OC([*])C[*])C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PT,0,0,0,763.0,0,0,0
1,C[Si](C)([*])O[*],0,HOSi#CCT,0,0,0,152.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*B@*FtT,0,0,0,557.0,0,0,0
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*B@*Ct@*CtT,0,0,0,279.0,0,0,0
243,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@*OcT,0,0,0,582.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BC@O*BT,0,0,0,512.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,508.0,0,0,0
281,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
36,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1-2,0,H*BhC@O*Bh*NbbT,0,0,0,615.0,0,0,0
270,O=C(c1ccc([*])cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n([*])c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,529.0,0,0,0
162,CC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
278,O=C(O[*])Oc5ccc(C2(c1ccc([*])cc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
37,CCCCCCCCCCOC(=O)C(C)([*])C[*],0,HC#C*Co@*Ch*@Ch@*Ch@CCT ,0,0,0,218.0,0,0,0
66,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BT,0,0,0,607.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
6,[*]CCCCO[*],0,HOCCCCT,0,0,0,190.0,0,0,0
245,O=C(O[*])Oc2ccc(/C(=C(Cl)/Cl)c1ccc([*])cc1)cc2,0,H*BC@C#ClCl*B*CoOT,0,0,0,430.0,0,0,0
144,ClC([*])C[*],0,HCC@ClT,0,0,0,348.0,0,0,0
43,CCCCC([*])C[*],0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
248,COC(=O)C([*])(C#N)C[*],0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,569.0,0,0,0
292,[*]c%10ccc(Oc9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bcn#*B*BO*Bcn#*B*B*BO*BT,0,0,0,578.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OO*Bh*BS#OO*BT,0,0,0,773.0,0,0,0
87,CC(C)(C)/C(=C/C[*])C[*],0,HCC@*CkCCT,0,0,0,293.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,525.0,0,0,0
67,FC(F)(F)OC(F)(F)C(F)(F)c1nc([*])nc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)[*])n1,0,H*Fw*Fw*Fw*Fw*Nn@*Fw@*Fw@O@*FtT,0,0,0,255.0,0,0,0
76,CC(C)OC([*])C[*],0,HCC@O@C*CiT,0,0,0,270.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*B@ClC*B@ClT,0,0,0,581.0,0,0,0
254,O=C(O[*])Oc2ccc(C(c1ccc([*])cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BC#*Fw@Cl*Fw@Cl*B*CoOT ,0,0,0,457.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
56,CC(CCCC(C)C(=O)[*])O[*],0,HOC@CCCCC@CC@OT,0,0,0,240.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BO*BO*BT,0,0,0,494.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BO*BO*BT,0,0,0,530.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
29,COC(C[*])O[*],0,HOC@O@CCT,0,0,0,211.0,0,0,0
193,Cc1ccc(F)c(C([*])C[*])c1,0,HCC@*B#CFT,0,0,0,384.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,569.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
276,O=C(c1ccc(O[*])cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc([*])cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC@O*BOT,0,0,0,512.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
219,CCC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
