,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
66,CCOC([*])C[*],0,HCC@O@*CtT,0,0,0,254.0,0,0,0
186,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2)cc1Cl,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,581.0,0,0,0
114,CCCCOc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@*Ct@*CtT,0,0,0,320.0,0,0,0
281,O=C(c1cccc([*])c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BmT,0,0,0,533.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
287,O=C(O[*])Oc4ccc(c1ccccc1Cc2ccccc2c3ccc([*])cc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
45,Cl/C(=C\C[*])C[*],0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*Bp*Bp*BhO*BpO*BhT,0,0,0,495.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjC@Od*Bh*BpO*BpT,0,0,0,584.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmT,0,0,0,517.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,519.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,577.0,0,0,0
305,[*]c5ccc(Oc4ccc(c3cnc2cc1ncc([*])nc1cc2n3)cc4)cc5,0,H*K*BpO*BpT,0,0,0,626.0,0,0,0
107,FC(F)(F)C(F)([*])C[*],0,HCC#*FtFT,0,0,0,315.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BpO*BpO*BpT,0,0,0,530.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
135,[*]CC(C[*])c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
401,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BcdO*BhT,0,0,0,509.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
140,O=C(O[*])c1cccc2c(C(=O)OCC[*])cccc12,0,HCC*Co*Bcs*CoT,0,0,0,344.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O[*])cc1)c(C)c2)ccc3[*],0,H*Bpc@CC#CC*Bpc@C*Co*B*CoT,0,0,0,444.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BpC@*OdT,0,0,0,420.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BmO*BpT,0,0,0,508.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
