,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OdOd*Bh*PsT,0,0,0,763.0,0,0,0
78,CSC([*])C[*],0,HCC@S@CT,0,0,0,272.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bm@*Ft*BhO*BcvO*BhT,0,0,0,523.0,0,0,0
109,[*]Oc1cccc([*])c1,0,H*BmOT,0,0,0,318.0,0,0,0
179,Fc1ccc(F)c(C([*])C[*])c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,626.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
76,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjS*Bj*BpO*BpT,0,0,0,564.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
2,[*]C/C=C/C[*],0,HC*CdCCT,0,0,0,171.0,0,0,0
137,O=C(O[*])c1ccc(C(=O)OCC[*])c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
280,C=C(O[*])Oc2c(Br)cc(C(C)(C)c1cc(Br)c([*])c(Br)c1)cc2Br,0,H*Bpt#BrBrC#CC*Bpt#BrBr*CoOT,0,0,0,523.0,0,0,0
