,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
225,*c1ccc2c(c1)Cc1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*PpT,0,0,0,669.0,0,0,0
189,O=C(O)CC,0,HCC@*CoT,0,0,0,379.0,0,0,0
204,CCC(C)(c1cccc(C)c1)c2ccc(OC(=O)O)c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
249,O=C(O)Oc3ccc(C2(c1ccccc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
94,CC(C)CCC,0,HCC@C*CiT,0,0,0,302.0,0,0,0
29,COC(C)O,0,HOC@O@CCT,0,0,0,211.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpC#*Ft*Ft*Bp*BhO*BcvO*BhT,0,0,0,549.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
211,O=C(O)c2ccc1cc(C(=O)OCC)ccc1c2,0,H*Co*Bcd*CoCCT,0,0,0,397.0,0,0,0
125,CC(C)C1OCCC(C)O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcvO*Bh*Bp#CCC*Bp#CCT,0,0,0,554.0,0,0,0
185,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp@CC*Bp@CT,0,0,0,590.0,0,0,0
50,CCCOC(=O)CC,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
206,CC(C)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
56,CC(CCCC(C)C(=O))O,0,HOC@CCCCC@CC@*OdT,0,0,0,240.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjS*Bj*BpO*BpO*BpT,0,0,0,536.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpC*BpT,0,0,0,490.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpT,0,0,0,552.0,0,0,0
98,CCCOC(=O)C(C)C,0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
167,O=CCCCCC(=O)NCc1ccc(CN)cc1,0,HNC*BpCNC@*OdCCCCC@*OdT,0,0,0,363.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*Bm*Bh*BpO*BmO*BpT,0,0,0,470.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
247,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)ccc1C2(C)C,0,H*BhO*BpC#CC*BpO*Bh*Pc#CCT,0,0,0,563.0,0,0,0
150,Cc1ccc(C)c(Br)c1,0,HC*Bpc@BrCT,0,0,0,353.0,0,0,0
261,CC(C)(c1ccccc1)c3ccc(OC(=O)c2ccc(C(=O)O)cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
310,O=CNc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccccc1)OC(=O)c2ccccc23)cc4)cc5)NC(=O)c6ccccc67)cc8,0,H*Bp*Bbo*BpC@*OdN*Bp*Bbn*BpNC@*OdT,0,0,0,673.0,0,0,0
303,c9ccc(c7nc5ccc(Oc4ccc3ncc(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
149,Clc1cc(C)ccc1C,0,HC*Bpc@ClCT,0,0,0,353.0,0,0,0
99,O=CCCCCCCCCCCCN,0,HNCCCCCCCCCCCC@*OdT,0,0,0,310.0,0,0,0
81,CCCCCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*Ch@*ChT,0,0,0,278.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
152,CCOC(=O)c1ccc(O)cc1,0,HC*Co*BpOT,0,0,0,355.0,0,0,0
210,CCCC(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
254,O=C(O)Oc2ccc(C(c1ccccc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
286,c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)cnc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bns@*B*BpO*Bp*Bns@*B*BmT,0,0,0,546.0,0,0,0
253,CC(c1ccccc1)(c2ccccc2)c3ccc(OC(=O)O)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
259,O=C(c1ccccc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)[nH]c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
287,O=C(O)Oc4ccc(c1ccccc1Cc2ccccc2c3ccccc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
263,O=c2c1ccccc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
104,O=CCCCCCCCCCCN,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*Bp*Bp*BhO*BpO*BhT,0,0,0,495.0,0,0,0
182,CC(C)C(=O)OC1CCCCC1,0,HCC#C*Co@*HT,0,0,0,377.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmO*BmT,0,0,0,520.0,0,0,0
267,O=S(=O)(c1ccccc1)c4ccc(Oc3ccc(Cc2ccc(O)cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
231,Cc1cc(Cl)ccc1CC,0,HCC@*Bpc#CClT,0,0,0,418.0,0,0,0
196,Cc1cc(CC)ccc1Cl,0,HCC@*Bpc#CClT,0,0,0,387.0,0,0,0
308,c6ccc(c4nc3cc2ncc(c1ccccc1)nc2cc3nc4c5ccccc5)cc6,0,H*K#*B*B*BpT,0,0,0,668.0,0,0,0
10,CCCCOC(C)O,0,HOC@O@*Ct@*CtCT,0,0,0,194.0,0,0,0
177,CC(O)COc2ccc(C(C)(C)c1ccc(O)cc1)cc2,0,HO*BpC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
165,N#Cc1cc(C)ccc1C,0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
256,CC(C)(c1ccccc1)c2cc(Cl)c(OC(=O)O)c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
213,Clc1ccc(CC)cc1Cl,0,HCC@*Bpc#ClClT,0,0,0,401.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
170,CCOC(=O)C(Cl)C,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
84,CCC(=O)OCC,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
112,CCCCNC(=O)CCC,0,HCCC@C#*OdN@*Ct@*CtT,0,0,0,319.0,0,0,0
