,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
8,CCCC/C(=C/C[*])C[*],0,HC*Cd@*Ct@*CtCCT,0,0,0,192.0,0,0,0
307,[*]c6cccc(c4nc3cc2nc([*])c(c1ccccc1)nc2cc3nc4c5ccccc5)c6,0,H*Kp#*B*B*BmT,0,0,0,668.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcsO*Bh*Bm@*FtT,0,0,0,523.0,0,0,0
81,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Sc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhS*Bh*BpO*BpO*BpT,0,0,0,515.0,0,0,0
38,CCCCOC(=O)C([*])C[*],0,HC@*Co@*Ct@*CtCT,0,0,0,219.0,0,0,0
278,O=C(O[*])Oc5ccc(C2(c1ccc([*])cc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
127,O=C([*])CCCCCCN[*],0,HNCCCCCCC@*OdT,0,0,0,330.0,0,0,0
238,O=C([*])c1ccc(O[*])cc1,0,HO*BpC@*OdT,0,0,0,420.0,0,0,0
54,*c1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhC@Od*Bh*BmT,0,0,0,574.0,0,0,0
298,[*]c8ccc(Oc7ccc(c6cc(c4ccc(Oc3ccc(c1cc([*])nc2ccccc12)cc3)cc4)c5ccccc5n6)cc7)cc8,0,H*Bnm*BpO*Bp*Bnm*BpO*BpT,0,0,0,599.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*Bm*Bh*BpO*BmO*BpT,0,0,0,470.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
519,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpS*Bp*BhO*Bp*BpO*BhT,0,0,0,478.0,0,0,0
267,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(Cc2ccc(O[*])cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
184,COC(=O)C(C)([*])C[*],0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BpO*BpO*Bp*Bh*BjT,0,0,0,521.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,519.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
234,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC*BpT,0,0,0,562.0,0,0,0
82,CCCCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@*Ct@*CtT,0,0,0,279.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
104,O=C([*])CCCCCCCCCCN[*],0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
94,CC(C)CC([*])C[*],0,HCC@C*CiT,0,0,0,302.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bm*BhO*BpS*BpO*BhT,0,0,0,482.0,0,0,0
90,CCCOCc1ccc(C([*])C[*])cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
261,CC(C)(c1ccc([*])cc1)c3ccc(OC(=O)c2ccc(C(=O)O[*])cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
55,CC(C)CCCC([*])C[*],0,HCC@C@C@C*CiT,0,0,0,239.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BpT,0,0,0,552.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CC*Bp#CC*BhO*BcvO*BhT,0,0,0,581.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
287,O=C(O[*])Oc4ccc(c1ccccc1Cc2ccccc2c3ccc([*])cc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
260,FC(F)([*])C(F)([*])c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
144,ClC([*])C[*],0,HCC@ClT,0,0,0,348.0,0,0,0
139,CCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
77,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjS*Bh*BpO*BpT,0,0,0,551.0,0,0,0
210,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BchO*BpT,0,0,0,537.0,0,0,0
247,OCc1ccccc1C([*])C[*],0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
248,COC(=O)C([*])(C#N)C[*],0,HCC#C@*Nt*Co@CT,0,0,0,433.0,0,0,0
121,CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
46,CC([*])S[*],0,HSC@CT,0,0,0,226.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
161,COc1ccc(C([*])C[*])cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
18,C[Si](C)([*])CC[*],0,HCCCSi#CCT,0,0,0,203.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*Bm@CC#*Ft*Ft*Bm@CT,0,0,0,539.0,0,0,0
16,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpS#OdOd*BpT,0,0,0,557.0,0,0,0
83,COC(=O)C([*])C[*],0,HCC@*Co@CT,0,0,0,281.0,0,0,0
142,O=C(O[*])c1ccc(C(=O)OCC[*])cc1,0,HCC*Co*Bp*CoT,0,0,0,345.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BmNC@*Od*BmC@*OdNT,0,0,0,411.0,0,0,0
201,CC(F)([*])C1(F)C(F)(F)C(F)(F)C(F)([*])C1(F)F,0,H*Fw*GfT,0,0,0,390.0,0,0,0
22,O=C([*])CCCCC(=O)OCCCCO[*],0,HOCCCC*CoCCCCC@*OdT,0,0,0,205.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,577.0,0,0,0
137,O=C(O[*])c1ccc(C(=O)OCC[*])c2ccccc12,0,HCC*Co*Bcs*CoT,0,0,0,337.0,0,0,0
153,OC([*])C[*],0,HCC@OT,0,0,0,358.0,0,0,0
77,O=C([*])CCC(=O)OCCO[*],0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC*BpT,0,0,0,559.0,0,0,0
48,O=C(CCCCCCCC(=O)OC[*])O[*],0,H*CoCCCCC*CoCT,0,0,0,228.0,0,0,0
