,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
172,O=Cc2ccc(C(=O)OCC1CCC(O)CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
87,CC(C)(C)/C(=C/C)C,0,HC*Cd@*CkCCT,0,0,0,293.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpC*BpT,0,0,0,490.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
252,O=C(O)Oc2ccc(C(c1ccccc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
6,CCCCO,0,HOCCCCT,0,0,0,190.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
214,O=c2c1ccccc1c(=O)n2CCCCCCn6c(=O)c5ccc(Oc4ccc(Oc3ccc(O)cc3)cc4)cc5c6=O,0,HO*BpO*BpO*BhCCCCCC*BhT,0,0,0,401.0,0,0,0
120,CCOC(=O)c1cccc(C(=O)O)c1,0,HCC*Co*Bm*CoT ,0,0,0,324.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
148,COCc1ccc(CC)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
71,Cc1ncnc(C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)OC(F)C(F)(F)F)C(C)(F)F)n1,0,HC#*FtFO*Fw*Fw*Fw*Fw*Fw*FwOC#F*Fw@C*Nn@CT,0,0,0,260.0,0,0,0
60,CC(C)COC(=O)CC,0,HC@*Co@C*CiCT,0,0,0,249.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
