,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
223,O=C(N[*])c2cccc(C(=O)Nc1cccc([*])c1)c2,0,H*BNC@O*BC@ONT,0,0,0,411.0,0,0,0
234,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*BC#CC*B@Cl*CoOT,0,0,0,419.0,0,0,0
273,O=c2c1ccc([*])cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O[*])cc3)cc4)cc5c6=O)c7,0,HO*BO*BO*Bh*B*BhT,0,0,0,500.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,529.0,0,0,0
21,[*]CCCCCCO[*],0,HOCCCCCCT,0,0,0,204.0,0,0,0
268,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O[*])cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BT,0,0,0,552.0,0,0,0
384,O=c9c8ccc(Oc7ccc6ccc(Oc5ccc4c(=O)n(c3ccc(Oc2ccc(Oc1ccc(*)cc1)cc2)cc3)c(=O)c4c5)cc6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,501.0,0,0,0
207,CC([*])(C#N)C[*],0,HCC#CC@NT,0,0,0,393.0,0,0,0
155,CCC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@C#C*CtT,0,0,0,359.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@O*BC@O*Bh*BO*BT,0,0,0,535.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BO*BT,0,0,0,656.0,0,0,0
126,CCCCOC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,467.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BC@O*BT,0,0,0,563.0,0,0,0
213,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3c2)cc1,0,H*BhC@O*Bh*BO*BcO*BT,0,0,0,525.0,0,0,0
224,[*]CC([*])c2ccc(c1ccccc1)cc2,0,HC@*B@*BCT,0,0,0,411.0,0,0,0
196,Cc1cc(C([*])C[*])ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,500.0,0,0,0
50,CCCOC(=O)C([*])C[*],0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
193,Cc1ccc(F)c(C([*])C[*])c1,0,HCC@*B#CFT,0,0,0,384.0,0,0,0
271,O=c6c5cc4c(=O)n(c3cccc(Oc2cccc(Oc1cccc([*])c1)c2)c3)c(=O)c4cc5c(=O)n6[*],0,H*Bnn*BO*BO*BT,0,0,0,494.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,589.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OO*Bh*BS#OO*BT,0,0,0,773.0,0,0,0
227,[*]CC([*])c1ccncc1,0,HC@*NbCT,0,0,0,415.0,0,0,0
146,[*]CC([*])C1CCCC1,0,HC@*GCT,0,0,0,348.0,0,0,0
205,Clc1ccc(Cl)c(C([*])C[*])c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
115,CC(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@C*CiT ,0,0,0,321.0,0,0,0
191,CC(C)(C)OC(=O)C(C)([*])C[*],0,HCC#C@*Co@CkT,0,0,0,380.0,0,0,0
135,[*]CC(C[*])c1ccccc1,0,HCC@*BCT,0,0,0,333.0,0,0,0
158,[*]Sc1ccc([*])cc1,0,H*BST,0,0,0,360.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC*BT,0,0,0,562.0,0,0,0
189,O=C(O)C([*])C[*],0,HCC@*CoT,0,0,0,379.0,0,0,0
188,Fc1c(F)c(F)c(C([*])C[*])c(F)c1F,0,HCC@*BfT,0,0,0,378.0,0,0,0
159,CC(C)c1ccc(C([*])C[*])cc1,0,HCC@*B@*CiT,0,0,0,360.0,0,0,0
217,CC(c1ccc([*])cc1)c2ccc(OC(=O)O[*])cc2,0,H*BC@C*B*CoOT,0,0,0,403.0,0,0,0
136,O=C([*])CCCCCN[*],0,HNCCCCCC@OT,0,0,0,335.0,0,0,0
98,CCCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BC*BC*B*BhC@O*BhT,0,0,0,478.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BO*BO*B*Bh*BhT,0,0,0,521.0,0,0,0
164,[*]CC([*])C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
121,CCOC(=O)C(C)([*])C[*],0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
125,CC(C)C1OC([*])CC(C[*])O1,0,HC*Ho@*CiT,0,0,0,329.0,0,0,0
223,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1C,0,H*BhC#*Ft*Ft*Bh*B@CT,0,0,0,626.0,0,0,0
296,O=C(c1ccc([*])cc1)c6ccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n([*])c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)cc6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,584.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BC#CC*B*BhO*BcO*BhT,0,0,0,520.0,0,0,0
118,O=C([*])CCCCCCCN[*],0,HNCCCCCCCC@OT,0,0,0,324.0,0,0,0
91,CCc1cc(C[*])ccc1C[*],0,HC*B@*CtCT,0,0,0,298.0,0,0,0
55,CC(C)CCCC([*])C[*],0,HCC@C@C@C*CiT,0,0,0,239.0,0,0,0
303,[*]c9ccc(c7nc5ccc(Oc4ccc3nc([*])c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bcn#*B*BO*Bcn#*B*B*BT,0,0,0,618.0,0,0,0
290,O=C(c1ccc([*])cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n([*])c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,562.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
62,CCOC(=O)C([*])C[*],0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
21,*c1cccc(Cc2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@O*Bh*BC*BT,0,0,0,520.0,0,0,0
