,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
181,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC@Od*Bh*BmC*Ft*Ft*BmT,0,0,0,520.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC*BpT,0,0,0,562.0,0,0,0
288,O=Cc4ccc3c(=O)n(c2ccc(Cc1ccc(N)cc1)cc2)c(=O)c3c4,0,HN*BpC*Bp*BhC@*OdT,0,0,0,550.0,0,0,0
23,CCO,0,HOCCT,0,0,0,206.0,0,0,0
209,Fc1cc(CC)ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpS*BpO*BjT,0,0,0,507.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BpO*BmO*Bp*Bh*BhT,0,0,0,484.0,0,0,0
8,C/C=C(C)/CCCC,0,HC*Cd@*Ct@*CtCCT,0,0,0,192.0,0,0,0
91,*c1cccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BpC@Od*BmT,0,0,0,593.0,0,0,0
