,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
207,CC([*])(C#N)C[*],0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
234,CC(C)(c1ccc([*])cc1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
244,FC(F)(F)C(F)([*])C(F)(F)[*],0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
97,CC(C)(C)COC(=O)C(C)([*])C[*],0,HCC#C*Co@*C@*CkT,0,0,0,306.0,0,0,0
108,O=C([*])CCCCCCCCCN[*],0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpC#CC*BpT,0,0,0,575.0,0,0,0
116,CC(C)C([*])C[*],0,HCC@*CiT,0,0,0,323.0,0,0,0
165,N#Cc1cc(C[*])ccc1C[*],0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
816,*c1ccc7c(c1)c(=O)c6cc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)ccc67,0,H*Pp@Od*BhO*BhT,0,0,0,633.0,0,0,0
162,CC(C)OC(=O)C(Cl)([*])C[*],0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
180,CCc1ccccc1C([*])C[*],0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpC#*Ft*Ft*Bp*BhO*BcvO*BhT,0,0,0,549.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BpC@Od*BpT,0,0,0,580.0,0,0,0
132,C[Si](C)([*])c1cccc(O[*])c1,0,HO*BmSi#CCT,0,0,0,331.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
3,C[Si](C)([*])C[*],0,HCSi#CCT,0,0,0,173.0,0,0,0
13,CCC/C(=C/C[*])C[*],0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
358,O=c8c7cccc(Oc6ccc(Oc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpO*BpO*BjT,0,0,0,512.0,0,0,0
171,C[Si]([*])([*])C1CCCCC1,0,HSi#C*HT,0,0,0,366.0,0,0,0
39,*c1cccc(C(=O)c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhC@Od*Bh*BmC@Od*BmT,0,0,0,529.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
391,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BcvO*BhT,0,0,0,513.0,0,0,0
195,COC(=O)c1ccc(C([*])C[*])cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
93,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpC*BpT,0,0,0,623.0,0,0,0
41,*c1ccc(C(=O)c2ccc(C(=O)c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpC@Od*BpC@Od*BpT,0,0,0,555.0,0,0,0
235,CC(C)(c1ccc([*])c(Cl)c1)c2ccc(OC(=O)O[*])c(Cl)c2,0,H*Bpc@ClC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
