,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4c(=O)n5*,0,H*BhO*Bh*BT,0,0,0,615.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
192,CCC(C)c1ccc(*)c(*)c1,0,HCC@*B#CCT,0,0,0,384.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,525.0,0,0,0
243,*CC(*)c2ccc1ccccc1c2,0,HCC@*BcT,0,0,0,424.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*B*P*BT,0,0,0,765.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bcn@*B*BO*B*Bcn@*B*BT,0,0,0,546.0,0,0,0
169,CC(C*)(C*)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BN@*B*BT,0,0,0,603.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*B*BO*BhT,0,0,0,493.0,0,0,0
31,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,213.0,0,0,0
