,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
288,O=C(*)c4ccc3c(=O)n(c2ccc(Cc1ccc(N*)cc1)cc2)c(=O)c3c4,0,HN*BpC*Bp*BhC@*OdT,0,0,0,550.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
84,CCC(=O)OC(*)C*,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#*OdN@*CfT,0,0,0,319.0,0,0,0
42,CC(C)/C(=C/C*)C*,0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
128,CCC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CfoT,0,0,0,330.0,0,0,0
264,O=C(c1ccc(*)cc1)c2ccccc2n8c(=O)c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5)cc6)cc7c8=O,0,H*BhO*BpS*BpO*Bh*BoC@*Od*BpT,0,0,0,485.0,0,0,0
402,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8,0,H*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,520.0,0,0,0
75,C=CC(*)C*,0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
175,FC(F)(*)CC(F)(Cl)*,0,HC#FCl*FwT,0,0,0,373.0,0,0,0
393,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(Oc3ccc(*)cc3)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpO*BpT,0,0,0,508.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*Bp*Bp*BhO*BpO*BhT,0,0,0,495.0,0,0,0
11,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,0,H*BjO*Bj*BpO*BpT,0,0,0,565.0,0,0,0
89,COCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@O@CT,0,0,0,293.0,0,0,0
189,*c1cc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1C,0,H*BhC#*Ft*Ft*Bh*Bm@CC#*Ft*Ft*Bm@CT,0,0,0,539.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
76,CC(C)OC(*)C*,0,HCC@O@*CqT,0,0,0,270.0,0,0,0
98,CCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,308.0,0,0,0
5,CCCCCCOC(C*)O*,0,HOC@O@*CxCT,0,0,0,188.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC*BpT,0,0,0,559.0,0,0,0
213,Clc1ccc(C(*)C*)cc1Cl,0,HCC@*Bpc#ClClT,0,0,0,401.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BpT,0,0,0,561.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
144,ClC(*)C*,0,HCC@ClT,0,0,0,348.0,0,0,0
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#C*Ct*Bp*CoOT,0,0,0,407.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
17,CC(C)(*)C*,0,HCC#CCT,0,0,0,199.0,0,0,0
