,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCC*Bp#CCT,0,0,0,579.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
38,CCCCOC(=O)C(*)C*,0,HC@*Co@*CfCT,0,0,0,219.0,0,0,0
252,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2,0,H*BpC#*Ft*Ft*Bp*CoOT,0,0,0,449.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpC*BpT,0,0,0,490.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BchO*Bh*Bm@*FtT,0,0,0,508.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,562.0,0,0,0
221,CC(*)(C*)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bnm*BpO*Bp*Bnm*BmT,0,0,0,541.0,0,0,0
121,CCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
59,C[Si](*)(CCC*)c1ccccc1,0,HCCCSi#C*BT,0,0,0,243.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
209,Fc1cc(C(*)C*)ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
83,*c6ccc(Cc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)c(C)c5)cc6C,0,H*BjS*Bh*Bp@CC*Bp@CT,0,0,0,554.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PsT,0,0,0,763.0,0,0,0
144,ClC(*)C*,0,HCC@ClT,0,0,0,348.0,0,0,0
133,*Cc1ccc(C*)cc1,0,HC*BpCT,0,0,0,333.0,0,0,0
134,*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpO*BpT,0,0,0,545.0,0,0,0
7,C[Si](C)(*)N*,0,HNSi#CCT,0,0,0,191.0,0,0,0
61,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpO*BpT,0,0,0,525.0,0,0,0
122,CN(C)c2ccc([Si](*)(CCC*)c1ccccc1)cc2,0,HCCCSi#*B*Bp@N#CCT,0,0,0,325.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
10,CCCCOC(C*)O*,0,HOC@O@*CfCT,0,0,0,194.0,0,0,0
113,O=C(OC(*)C*)C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
253,CC(c1ccccc1)(c2ccc(*)cc2)c3ccc(OC(=O)O*)cc3,0,H*BpC#C*B*Bp*CoOT,0,0,0,449.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
234,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BmO*BmT,0,0,0,493.0,0,0,0
