,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BO*BT,0,0,0,552.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BO*BT,0,0,0,568.0,0,0,0
94,CC(C)CC(*)C*,0,HCC@*CqT,0,0,0,302.0,0,0,0
144,ClC(*)C*,0,HCC@ClT,0,0,0,348.0,0,0,0
4,*c1cccc(Oc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,0,H*BhO*Bh*BO*BT,0,0,0,493.0,0,0,0
117,O=C(*)CCCCCCCCN*,0,HNCCCCCCCCC@OT,0,0,0,324.0,0,0,0
207,CC(*)(C#N)C*,0,HCC#CC@NT,0,0,0,393.0,0,0,0
88,CCCCOC(=O)C(C)(*)C*,0,HC*Co#C*CfT,0,0,0,293.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,527.0,0,0,0
109,*Oc1cccc(*)c1,0,H*BOT,0,0,0,318.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BC#*Ft*Ft*BT,0,0,0,527.0,0,0,0
217,CC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@C*B*CoOT,0,0,0,403.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BO*BO*BT,0,0,0,530.0,0,0,0
78,CSC(*)C*,0,HCC@S@CT,0,0,0,272.0,0,0,0
56,CC(CCCC(C)C(=O)*)O*,0,HOC@CCCCC@CC@OT,0,0,0,240.0,0,0,0
184,COC(=O)C(C)(*)C*,0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*B@ClT,0,0,0,550.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
99,O=C(*)CCCCCCCCCCCN*,0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
182,*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC#CC*BT,0,0,0,575.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BT,0,0,0,569.0,0,0,0
18,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,539.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
42,CC(C)/C(=C/C*)C*,0,HCC@*ChCCT,0,0,0,221.0,0,0,0
288,O=C(*)c4ccc3c(=O)n(c2ccc(Cc1ccc(N*)cc1)cc2)c(=O)c3c4,0,HN*BC*B*BhC@OT,0,0,0,550.0,0,0,0
64,CCC(C)OC(*)C*,0,HCC@O@*CfT,0,0,0,253.0,0,0,0
