,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
387,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*Bp*BhO*BcvO*BhT,0,0,0,533.0,0,0,0
1,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,0,H*BhO*Bh*BpT,0,0,0,552.0,0,0,0
828,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6)cc7,0,H*Bh*Bh*BpO*BpO*BpT,0,0,0,530.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpO*BpT,0,0,0,500.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjO*Bh*BpO*BpO*BpT,0,0,0,522.0,0,0,0
192,CCC(C)c1ccc(*)c(*)c1,0,HCC@*Bpc#CCT,0,0,0,384.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*Bp*BpO*BpT,0,0,0,569.0,0,0,0
138,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*Bh*Bh*Bp*Pm*BpT,0,0,0,765.0,0,0,0
55,CC(C)CCCC(*)C*,0,HCC@C@C@*CqT,0,0,0,239.0,0,0,0
61,CC(C)COC(*)C*,0,HCC@O@*CqT,0,0,0,251.0,0,0,0
507,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5ccc(Oc4cccc(Oc3ccc(*)cn3)c4)nc5)c(=O)c6c7,0,H*NbO*BmO*Nb*BhC@Od*BhT,0,0,0,538.0,0,0,0
197,O=C(OC1CCCCC1)C(Cl)(*)C*,0,HCC#Cl*Co@*HT ,0,0,0,387.0,0,0,0
365,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
139,CCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
276,O=C(c1ccc(O*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*Bm*BhO*BmC@*Od*BpOT,0,0,0,512.0,0,0,0
237,O=C(O*)Oc2ccc(Cc1ccc(*)cc1)cc2,0,H*BpC*Bp*CoOT,0,0,0,420.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@Od*Bh*Bm@CT,0,0,0,587.0,0,0,0
20,C/C(=C\C*)C*,0,HC*Cd@CCCT,0,0,0,203.0,0,0,0
115,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhO*Bh*Bm@CT,0,0,0,551.0,0,0,0
200,Clc1ccc(C(*)C*)cc1,0,HCC@*Bp@ClT,0,0,0,389.0,0,0,0
224,*CC(*)c2ccc(c1ccccc1)cc2,0,HC@*Bp@*BCT,0,0,0,411.0,0,0,0
35,O=C(*)CCCCC(=O)OCCCCCCCCCCO*,0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
208,Cc1ccc(C(C)(*)C*)cc1,0,HCC#C*Bp@CT,0,0,0,394.0,0,0,0
128,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpC*BpT,0,0,0,538.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
69,*c1cccc(Oc2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmT,0,0,0,517.0,0,0,0
824,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,600.0,0,0,0
129,*c1ccc(Cc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BpC*BpT,0,0,0,577.0,0,0,0
509,O=c7c6ccc(Oc5ccc(c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*Bp*BpO*BhT,0,0,0,503.0,0,0,0
290,O=C(c1ccc(*)cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n(*)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
11,*CC*,0,HCCT,0,0,0,195.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcvO*Bh*Bp#CCC*Bp#CCT,0,0,0,554.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@Od*Bh*Bm@*FtT,0,0,0,566.0,0,0,0
82,*c1ccc(Cc2ccc(N3C(=O)c4cccc(Sc5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(C)c2)cc1C,0,H*BjS*Bj*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
80,CCCC(=O)OC(*)C*,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*Pm*BpT,0,0,0,653.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpT,0,0,0,552.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
165,N#Cc1cc(C*)ccc1C*,0,HC*Bpc@C@*NtCT,0,0,0,363.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
262,Cc1cc(*)cc(C)c1O*,0,HO*Bpc#CCT,0,0,0,482.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BpT,0,0,0,568.0,0,0,0
220,Cc1ccccc1C(*)C*,0,HCC@*Bo@CT,0,0,0,409.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BpO*BmO*BpT,0,0,0,508.0,0,0,0
34,CCCCCCOC(=O)C(*)C*,0,HC@*Co@*CxCT,0,0,0,216.0,0,0,0
17,CC(C)(*)C*,0,HCC#CCT,0,0,0,199.0,0,0,0
257,*c1ccc2c(c1)C(=O)c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1-2,0,H*BhC#*Ft*Ft*Bh*Pp@OdT,0,0,0,649.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*Bo@C@OT,0,0,0,433.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjC@Od*Bj*BpO*BpO*BpT,0,0,0,551.0,0,0,0
15,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,0,H*BhO*BpO*Bh*BmT,0,0,0,534.0,0,0,0
295,O=C(*)Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
823,*c7ccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)cc7,0,H*BhC@Od*BpC@Od*Bh*BpO*BpT,0,0,0,535.0,0,0,0
304,*c%10ccc(c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9)cc%10,0,H*Bnq#*B*BO*Bnq#*B*B*Bp*BpT,0,0,0,624.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
287,O=C(O*)Oc4ccc(c1ccccc1Cc2ccccc2c3ccc(*)cc3)cc4,0,H*B*BC*B*BOCf*Bcs*B*BC*B*BOC@*CpT,0,0,0,548.0,0,0,0
407,CC(C)(c3ccc(Oc1cccc2c(=O)n(*)c(=O)c12)cc3)c8ccc(Oc6cccc7c(=O)n(c5ccc(Cc4ccc(*)cc4)cc5)c(=O)c67)cc8,0,H*BpC*Bp*BjO*BpC#CC*BpO*BjT,0,0,0,503.0,0,0,0
174,Cc1cc(C*)c(C)cc1C*,0,HC*Bpp#CCCT,0,0,0,373.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
130,CC(C)CCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@C@*CqT,0,0,0,330.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*Bm*BjO*BpO*BpO*BjT,0,0,0,505.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
99,*c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,0,H*Bnn*Bp@CC*Bp@CT,0,0,0,547.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*BpO*BpO*BhT,0,0,0,481.0,0,0,0
214,O=c2c1ccc(*)cc1c(=O)n2CCCCCCn6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O,0,HO*BpO*BpO*BhCCCCCC*BhT,0,0,0,401.0,0,0,0
60,CC(C)COC(=O)C(*)C*,0,HC@*Co@*CqCT,0,0,0,249.0,0,0,0
199,O=C(O*)Oc2ccc(Sc1ccc(*)cc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
362,O=c8c7ccc(Oc5cccc6c(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)cccc56)cc7c(=O)n8*,0,H*BpC#*Ft*Ft*Bp*BhO*BcvO*BhT,0,0,0,549.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpS*BpO*BhT,0,0,0,474.0,0,0,0
156,CCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CtT,0,0,0,359.0,0,0,0
187,Fc1ccccc1C(*)C*,0,HCC@*Bo@FT,0,0,0,378.0,0,0,0
65,CCC(C)OC(=O)C(*)C*,0,HCC@*Co@*CfoT,0,0,0,253.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
259,O=C(c1cccc(*)c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
150,*Cc1ccc(C*)c(Br)c1,0,HC*Bpc@BrCT,0,0,0,353.0,0,0,0
185,N#CC(*)C*,0,HCC@C@*NtT,0,0,0,378.0,0,0,0
100,*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,0,H*Bnn*PpT,0,0,0,595.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BmS#OO*BmT,0,0,0,530.0,0,0,0
