,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*B*BO*BT,0,0,0,569.0,0,0,0
390,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*BT,0,0,0,527.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
187,Fc1ccccc1C(*)C*,0,HCC@*B@FT,0,0,0,378.0,0,0,0
360,O=c7c6cccc(Oc5ccc(Oc4ccc(Oc2cccc3c(=O)n(c1cccc(*)c1)c(=O)c23)cc4)cc5)c6c(=O)n7*,0,H*B*BhO*BO*BO*BhT,0,0,0,505.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BC#*Fw@Cl*Fw@Cl*B*CoOT ,0,0,0,457.0,0,0,0
60,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BT,0,0,0,568.0,0,0,0
373,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CCC*B#CC*BhO*BcO*BhT,0,0,0,538.0,0,0,0
311,O=C(c1ccc(*)cc1)c5ccc(n4c(=O)c3cc2c(=O)n(*)c(=O)c2cc3c4=O)cc5,0,H*Bnn*BC@O*BT,0,0,0,685.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,541.0,0,0,0
832,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhC@O*Bh*BS#OO*BT,0,0,0,589.0,0,0,0
178,Cc1ccc(C(*)C*)cc1,0,HCC@*B@CT,0,0,0,374.0,0,0,0
78,CSC(*)C*,0,HCC@S@CT,0,0,0,272.0,0,0,0
64,CCC(C)OC(*)C*,0,HCC@O@*CfT,0,0,0,253.0,0,0,0
260,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*BhS#OO*Bh*PT,0,0,0,763.0,0,0,0
181,Cc1cc(C)cc(C(*)C*)c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
262,Cc1cc(*)cc(C)c1O*,0,HO*B#CCT,0,0,0,482.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BO*BO*Bh*BO*BO*BT,0,0,0,475.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#ON@*CfT,0,0,0,319.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,491.0,0,0,0
144,ClC(*)C*,0,HCC@ClT,0,0,0,348.0,0,0,0
195,COC(=O)c1ccc(C(*)C*)cc1,0,HCC@*B@*Co@CT,0,0,0,386.0,0,0,0
209,Fc1cc(C(*)C*)ccc1Cl,0,HCC@*B#FClT,0,0,0,395.0,0,0,0
59,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BS*BT,0,0,0,549.0,0,0,0
