,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
80,CCCC(=O)OC(*)C*,0,HCC@*Co@*ChT,0,0,0,278.0,0,0,0
63,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BC*BT,0,0,0,562.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@O*BC@O*Bh*BO*BO*BT,0,0,0,650.0,0,0,0
14,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BhO*Bh*BO*BO*BT,0,0,0,522.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BhS*Bh*BT,0,0,0,616.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#ON@*CfT,0,0,0,319.0,0,0,0
101,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cn2)nc1,0,H*Bnn*NbS*NbT,0,0,0,632.0,0,0,0
274,CC(C)(c1cc(Cl)c(*)c(Cl)c1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*B#ClClC#CC*B#ClCl*CoOT,0,0,0,503.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,279.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BC*BT,0,0,0,490.0,0,0,0
208,Cc1ccc(C(C)(*)C*)cc1,0,HCC#C*B@CT,0,0,0,394.0,0,0,0
60,CC(C)COC(=O)C(*)C*,0,HC@*Co@*CqCT,0,0,0,249.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BN@*B*BT,0,0,0,561.0,0,0,0
233,*c1ccc(Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS#OO*Bh*BO*BT,0,0,0,568.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT ,0,0,0,363.0,0,0,0
