,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
78,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhS*Bh*BpO*BpT,0,0,0,539.0,0,0,0
124,Cc1cc(C*)ccc1C*,0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*Pm*BpT,0,0,0,653.0,0,0,0
209,Fc1cc(C(*)C*)ccc1Cl,0,HCC@*Bpc#FClT,0,0,0,395.0,0,0,0
297,O=C(*)Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*BpC@*OdN*BpO*BpNC@*OdT,0,0,0,593.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
159,CC(C)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*CiT,0,0,0,360.0,0,0,0
147,CC(O)COC(=O)C(C)(*)C*,0,HCC#C*Co@C@C#OCT ,0,0,0,349.0,0,0,0
75,C=CC(*)C*,0,HCC@*Cd@CT,0,0,0,269.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
42,CC(C)/C(=C/C*)C*,0,HC*Cd@*CiCCT,0,0,0,221.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
158,*Sc1ccc(*)cc1,0,H*BpST,0,0,0,360.0,0,0,0
169,CC(C*)(C*)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpC*BpT,0,0,0,532.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmO*BmT,0,0,0,520.0,0,0,0
293,O=C(*)Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*Bp*Bbo*Bp*Co*Bp*Bp*CoT ,0,0,0,580.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*Bpd#ClClT,0,0,0,393.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HpC*Co*BpC@*OdT,0,0,0,368.0,0,0,0
91,CCc1cc(C*)ccc1C*,0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
177,*c1ccc(Sc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bp*Bp*BpS*BpT,0,0,0,563.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
23,*CCO*,0,HOCCT,0,0,0,206.0,0,0,0
130,CC(C)CCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@C@*CqT,0,0,0,330.0,0,0,0
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BmO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
181,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC@Od*Bh*BmC*Ft*Ft*BmT,0,0,0,520.0,0,0,0
290,O=C(c1ccc(*)cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n(*)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
110,CC(C)(C)CCOC(=O)C(C)(*)C*,0,HCC#C*Co@C@C@CkT,0,0,0,318.0,0,0,0
112,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpC*BpT,0,0,0,536.0,0,0,0
