,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
109,*Oc1cccc(*)c1,0,H*BmOT,0,0,0,318.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
56,CC(CCCC(C)C(=O)*)O*,0,HOC@CCCCC@CC@*OdT,0,0,0,240.0,0,0,0
267,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(Cc2ccc(O*)cc2)cc3)cc4,0,HO*BpC*BpO*BpS#*Od*Od*BpT,0,0,0,493.0,0,0,0
51,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjC@Od*Bh*BpO*BpO*BpT,0,0,0,541.0,0,0,0
204,CCC(C)(c1ccc(*)c(C)c1)c2ccc(OC(=O)O*)c(C)c2,0,HO*Co*B@CC#C*Ct*B@CT ,0,0,0,392.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OdOd*Bh*BpS#OdOd*BpT,0,0,0,773.0,0,0,0
213,Clc1ccc(C(*)C*)cc1Cl,0,HCC@*Bpc#ClClT,0,0,0,401.0,0,0,0
144,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@Od*BmC@Od*Bh*BpC#*Ft*Ft*BpT,0,0,0,530.0,0,0,0
184,COC(=O)C(C)(*)C*,0,HCC#C*Co@CT,0,0,0,378.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC#*Ch*Ch*Bp*CoOT,0,0,0,421.0,0,0,0
389,O=c7c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)ccc4c5)cc6c(=O)n7*,0,H*BhO*BcdO*Bh*BpT,0,0,0,503.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BpO*BmO*Bp*Bh*BhT,0,0,0,484.0,0,0,0
195,COC(=O)c1ccc(C(*)C*)cc1,0,HCC@*Bp@*Co@CT,0,0,0,386.0,0,0,0
