,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BS#OO*BT,0,0,0,530.0,0,0,0
216,O=C(*)c1cccc(C(=O)NCCCCCCN*)c1,0,HNCCCCCCNC@O*BC@OT,0,0,0,403.0,0,0,0
98,*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,0,H*Bnn*BO*BO*BT,0,0,0,545.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
156,CCOc1ccc(C(*)C*)cc1,0,HCC@*B@O@*CtT,0,0,0,359.0,0,0,0
375,Cc8cc(c7cc(C)c(n6c(=O)c5ccc(Oc2cc1ccccc1cc2Oc4ccc3c(=O)n(*)c(=O)c3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*B#CC*B#CC*BhO*BcO*BhT,0,0,0,581.0,0,0,0
122,*c1ccc(C(c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0,H*BhC@O*Bh*BC#*Ft*Ft*BT,0,0,0,577.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
383,O=c9c8ccc(Oc2cc1ccccc1cc2Oc7ccc6c(=O)n(c5ccc(Oc4ccc(Oc3ccc(*)cc3)cc4)cc5)c(=O)c6c7)cc8c(=O)n9*,0,H*BhO*BcO*Bh*BO*BO*BT,0,0,0,502.0,0,0,0
191,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhC@O*Bh*B@CT,0,0,0,587.0,0,0,0
84,CCC(=O)OC(*)C*,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*B#CC*B#CCT,0,0,0,619.0,0,0,0
293,O=C(*)Oc6ccc(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*B*Co*B*BO*CoT ,0,0,0,580.0,0,0,0
205,Clc1ccc(Cl)c(C(*)C*)c1,0,HCC@*B#ClClT,0,0,0,393.0,0,0,0
26,*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BO*BT,0,0,0,552.0,0,0,0
162,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,0,H*Bh*Bh*PT,0,0,0,763.0,0,0,0
196,Cc1cc(C(*)C*)ccc1Cl,0,HCC@*B#CClT,0,0,0,387.0,0,0,0
814,*c6ccc(Cc5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)c(Cl)c5)cc6Cl,0,H*BhO*Bh*B@ClC*B@ClT,0,0,0,508.0,0,0,0
169,CC(C*)(C*)C(=O)OCCCl,0,HCC#C*Co@*Ct@ClT,0,0,0,365.0,0,0,0
176,*CC(*)c1ccccc1,0,HC@*BCT,0,0,0,373.0,0,0,0
208,Cc1ccc(C(C)(*)C*)cc1,0,HCC#C*B@CT,0,0,0,394.0,0,0,0
512,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*B*B*BhO*BO*BhT,0,0,0,495.0,0,0,0
99,O=C(*)CCCCCCCCCCCN*,0,HNCCCCCCCCCCCC@OT,0,0,0,310.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*B*FwT,0,0,0,363.0,0,0,0
155,CCC(C)c1ccc(C(*)C*)cc1,0,HCC@*B@*CfT,0,0,0,359.0,0,0,0
126,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BC#CC*BO*Bh*BC*BT,0,0,0,490.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,474.0,0,0,0
246,*CC(*)c1cccc2ccccc12,0,HCC@*BcT,0,0,0,432.0,0,0,0
170,CCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@CtT,0,0,0,366.0,0,0,0
93,C=C(C)OC(*)C*,0,HCC@*Co@CT,0,0,0,301.0,0,0,0
804,*c6ccc(S(=O)(=O)c5ccc(n4c(=O)c3ccc(S(=O)(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhS#OO*Bh*BS#OO*BT,0,0,0,773.0,0,0,0
283,*c7cccc(c6cc(c4ccc(Oc3ccc(c1cc(*)nc2ccccc12)cc3)cc4)c5ccccc5n6)c7,0,H*Bcn*BO*B*Bcn*BT,0,0,0,541.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*B@CT,0,0,0,563.0,0,0,0
274,CC(C)(c1cc(Cl)c(*)c(Cl)c1)c2cc(Cl)c(OC(=O)O*)c(Cl)c2,0,H*B#ClClC#CC*B#ClCl*CoOT,0,0,0,503.0,0,0,0
250,Cc3cc(C(C)(C)c2ccc(OC(=O)c1ccc(C(=O)O*)cc1)c(C)c2)ccc3*,0,H*B@CC#CC*B@C*Co*B*CoT,0,0,0,444.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BC*B*Bh*BhT,0,0,0,584.0,0,0,0
269,CC(C)(c1ccc(*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC#CC*BT,0,0,0,493.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
70,CC(C)CCC(*)C*,0,HCC@C@*CqT,0,0,0,259.0,0,0,0
113,O=C(OC(*)C*)C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
268,O=S(=O)(c1ccc(*)cc1)c4ccc(Oc3ccc(S(=O)(=O)c2ccc(O*)cc2)cc3)cc4,0,HO*BS#OO*BO*BS#OO*BT,0,0,0,493.0,0,0,0
0,CC[Si](*)(CC)O*,0,HOSi#*Ct*CtT,0,0,0,130.0,0,0,0
213,Clc1ccc(C(*)C*)cc1Cl,0,HCC@*B#ClClT,0,0,0,401.0,0,0,0
90,*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BC@O*BT,0,0,0,678.0,0,0,0
297,O=C(*)Nc6ccc(Oc5ccc(NC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)cc6,0,H*B*Bbo*BC@ON*BO*BNC@OT,0,0,0,593.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BC#*Fw@Cl*Fw@Cl*B*CoOT ,0,0,0,457.0,0,0,0
116,CC(C)C(*)C*,0,HCC@*ChT,0,0,0,323.0,0,0,0
53,*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhC@O*Bh*BT,0,0,0,606.0,0,0,0
177,CC(C)(c1ccc(O*)cc1)c2ccc(OCC(O)C*)cc2,0,HO*BC#CC*BOCC@OCT,0,0,0,373.0,0,0,0
73,CN(C)c1ccc([Si](C)(*)CC*)cc1,0,HCCSi#C*B@N#CCT,0,0,0,267.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BS#OO*BS#OO*BT,0,0,0,604.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BhS*Bh*BT,0,0,0,616.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
84,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*BhS*Bh*B@CC*B@CT,0,0,0,544.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NbCT,0,0,0,377.0,0,0,0
13,CCC/C(=C/C*)C*,0,HCC@*ChCCT,0,0,0,196.0,0,0,0
286,*c9cccc(c7nc1ccccc1c(c6ccc(Oc5ccc(c3c(c2ccccc2)c(*)nc4ccccc34)cc5)cc6)c7c8ccccc8)c9,0,H*Bcn@*B*BO*B*Bcn@*B*BT,0,0,0,546.0,0,0,0
120,O=C(O*)c1cccc(C(=O)OCC*)c1,0,HCC*Co*B*CoT ,0,0,0,324.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BO*BO*BhT,0,0,0,481.0,0,0,0
301,O=c5c4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4c(=O)n5*,0,H*BhO*Bh*BT,0,0,0,615.0,0,0,0
287,O=C(O*)Oc4ccc(c1ccccc1Cc2ccccc2c3ccc(*)cc3)cc4,0,H*B*BC*B*BOC@COT,0,0,0,548.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
196,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*B#CCC*B#CCT,0,0,0,579.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,561.0,0,0,0
277,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhC@O*Bh*BC@O*BT,0,0,0,513.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BO*BT,0,0,0,560.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*B#CCC*B#CCT,0,0,0,592.0,0,0,0
195,COC(=O)c1ccc(C(*)C*)cc1,0,HCC@*B@*Co@CT,0,0,0,386.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcO*Bh*BC#CC*BT,0,0,0,538.0,0,0,0
2,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BS#OO*BT,0,0,0,566.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
189,O=C(O)C(*)C*,0,HCC@*CoT,0,0,0,379.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
6,*CCCCO*,0,HOCCCCT,0,0,0,190.0,0,0,0
