,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
116,CC(C)C(*)C*,0,HCC@*ChT,0,0,0,323.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,528.0,0,0,0
45,Cl/C(=C\C*)C*,0,HCC@ClCCT,0,0,0,225.0,0,0,0
225,Cc1cc(*)ccc1C(C)(C)c2ccc(OC(=O)O*)c(Cl)c2,0,H*B@CC#CC*B@Cl*CoOT ,0,0,0,411.0,0,0,0
266,*Oc2c(c1ccccc1)cc(*)cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BC#*Ft*Ft*BT,0,0,0,529.0,0,0,0
19,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,0,H*BhO*BO*Bh*BO*BO*BT,0,0,0,500.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
12,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhO*Bh*BO*BT,0,0,0,550.0,0,0,0
3,C[Si](C)(*)C*,0,HCSi#CCT,0,0,0,173.0,0,0,0
172,O=C(*)c2ccc(C(=O)OCC1CCC(O*)CC1)cc2,0,HO*HC*Co*BC@OT,0,0,0,368.0,0,0,0
503,O=c7c6ccc(c5ccc4c(=O)n(c3ccc(Oc2cccc(Oc1ccc(*)cc1)c2)cc3)c(=O)c4c5)cc6c(=O)n7*,0,H*BO*BO*B*Bh*BhT,0,0,0,484.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BcO*Bh*BO*BT,0,0,0,518.0,0,0,0
167,O=C(*)CCCCC(=O)NCc1ccc(CN*)cc1,0,HNC*BCNC@OCCCCC@OT,0,0,0,363.0,0,0,0
136,*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)c1,0,H*BhC#*Ft*Ft*BS#OO*BT,0,0,0,530.0,0,0,0
376,O=c7c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cccc45)cc6c(=O)n7*,0,H*B@*Ft*BhO*BcO*BhT,0,0,0,523.0,0,0,0
380,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4cc(Oc3ccc2c(=O)n(*)c(=O)c2c3)ccc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
95,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BC*BT,0,0,0,590.0,0,0,0
377,O=c7c6ccc(Oc2cc1ccccc1cc2Oc5ccc4c(=O)n(c3cc(*)cc(C(F)(F)F)c3)c(=O)c4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,523.0,0,0,0
52,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(C(=O)c6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BhC@O*Bh*BO*BO*BT,0,0,0,551.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BhS*Bh*BT,0,0,0,616.0,0,0,0
122,CN(C)c2ccc([Si](*)(CCC*)c1ccccc1)cc2,0,HCCCSi#*B*B@N#CCT,0,0,0,325.0,0,0,0
163,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*BO*BT,0,0,0,508.0,0,0,0
333,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1cccc(*)c1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*B*BhO*BS*BO*BhT,0,0,0,482.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@O*Bh*BC*BT,0,0,0,559.0,0,0,0
514,O=c8c7ccc(Oc6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*B*B*BhO*BO*BO*BhT,0,0,0,481.0,0,0,0
52,FC(F)(*)CC*,0,HC*FwT,0,0,0,233.0,0,0,0
231,Cc1cc(Cl)ccc1C(*)C*,0,HCC@*B#CClT,0,0,0,418.0,0,0,0
97,*c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*Bnn*BC#*Ft*Ft*BT,0,0,0,569.0,0,0,0
195,COC(=O)c1ccc(C(*)C*)cc1,0,HCC@*B@*Co@CT,0,0,0,386.0,0,0,0
120,*c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC@O*Bh*B@*FtT,0,0,0,566.0,0,0,0
180,CCc1ccccc1C(*)C*,0,HCC@*B@*CtT,0,0,0,376.0,0,0,0
826,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(c2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*Bh*Bh*BC@O*BT,0,0,0,580.0,0,0,0
164,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BO*B*BO*BT,0,0,0,569.0,0,0,0
41,CCCCOC(*)C*,0,HCC@O@*CfT,0,0,0,221.0,0,0,0
85,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BO*BT,0,0,0,656.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BC#*Fw@Cl*Fw@Cl*B*CoOT ,0,0,0,457.0,0,0,0
239,CCCC(CCC)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#*Ch*Ch*B*CoOT,0,0,0,421.0,0,0,0
230,*CC(*)c1ccc(Br)cc1,0,HC@*B@BrCT,0,0,0,417.0,0,0,0
192,CCC(C)c1ccc(*)c(*)c1,0,HCC@*B#CCT,0,0,0,384.0,0,0,0
168,Clc1cccc(C(*)C*)c1,0,HCC@*B@ClT,0,0,0,363.0,0,0,0
96,O=C(CCl)OC(*)C*,0,HCC@*Co@C@ClT ,0,0,0,304.0,0,0,0
126,CCCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CfT,0,0,0,330.0,0,0,0
246,*CC(*)c1cccc2ccccc12,0,HCC@*BcT,0,0,0,432.0,0,0,0
262,Cc1cc(*)cc(C)c1O*,0,HO*B#CCT,0,0,0,482.0,0,0,0
210,CCCC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@*Ch*B*CoOT,0,0,0,396.0,0,0,0
270,O=C(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BS*BO*Bh*BC@O*BT,0,0,0,494.0,0,0,0
150,*Cc1ccc(C*)c(Br)c1,0,HC*B@BrCT,0,0,0,353.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*B*Bh*BO*BO*BT,0,0,0,470.0,0,0,0
