,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
74,CCCCCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CxT,0,0,0,268.0,0,0,0
505,O=c6c5ccc(c4ccc3c(=O)n(c2ccc(S(=O)(=O)c1ccc(*)cc1)cc2)c(=O)c3c4)cc5c(=O)n6*,0,H*BpS#OdOd*Bp*Bh*BhT,0,0,0,603.0,0,0,0
369,O=c7c6cccc(Oc5cccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)c5)c6c(=O)n7*,0,H*BpO*Bp*BjO*BmO*BjT,0,0,0,499.0,0,0,0
134,*CC(C*)CC1CCCC1,0,HCC@C@*GCT,0,0,0,333.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpS*BpO*BhT,0,0,0,474.0,0,0,0
364,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(C(c1ccc(*)cc1)(C(F)(F)F)C(F)(F)F)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpC#*Ft*Ft*BpT,0,0,0,491.0,0,0,0
128,CCC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*CfoT,0,0,0,330.0,0,0,0
294,*c8ccc(c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*Bp*BpT,0,0,0,581.0,0,0,0
311,O=C(c1ccc(*)cc1)c5ccc(n4c(=O)c3cc2c(=O)n(*)c(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
68,ClC(Cl)(*)C*,0,HCC#ClClT,0,0,0,256.0,0,0,0
203,Clc1ccccc1C(*)C*,0,HCC@*Bo@ClT,0,0,0,392.0,0,0,0
148,COCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@O@CT,0,0,0,350.0,0,0,0
289,O=C(c1ccc(*)cc1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BmC@*Od*BpT,0,0,0,561.0,0,0,0
226,OCc1ccc(C(*)C*)cc1,0,HCC@*Bp@C@OT,0,0,0,413.0,0,0,0
234,CC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*BpC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
119,*c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@CT,0,0,0,589.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
33,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpC*BpT,0,0,0,559.0,0,0,0
94,CC(C)CC(*)C*,0,HCC@*CqT,0,0,0,302.0,0,0,0
249,O=C(O*)Oc3ccc(C2(c1ccc(*)cc1)CCCC2)cc3,0,H*Bp*G*Bp*CoOT,0,0,0,440.0,0,0,0
81,CCCCCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*CxT,0,0,0,278.0,0,0,0
138,CCCOc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
13,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjO*Bj*BpO*BpO*BpT,0,0,0,531.0,0,0,0
112,CCCCNC(=O)C(*)CC*,0,HCCC@C#*OdN@*CfT,0,0,0,319.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BpC#CC*BpC#CC*Bp*BhO*BchO*BhT,0,0,0,519.0,0,0,0
263,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Sc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpS*BpO*Bh*Bm*BhT,0,0,0,482.0,0,0,0
142,O=C(O*)c1ccc(C(=O)OCC*)cc1,0,HCC*Co*Bp*CoT,0,0,0,345.0,0,0,0
295,O=C(*)Oc8cccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(*)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)c8,0,H*Bp*Bbo*Bp*Co*Bp*Bbo*Bp*CoT,0,0,0,583.0,0,0,0
129,O=C(*)CCCCC(=O)NCCCCCCN*,0,HNCCCCCCNC@*OdCCCCC@*OdT,0,0,0,330.0,0,0,0
374,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc4ccc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4)cc5c6=O)c(C)c7)cc(C)c8*,0,H*Bp#CCC*Bp#CC*BhO*BchO*BhT,0,0,0,545.0,0,0,0
225,Cc1cc(*)ccc1C(C)(C)c2ccc(OC(=O)O*)c(Cl)c2,0,H*Bpc@CC#CC*Bpc@Cl*CoOT ,0,0,0,411.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
164,*CC(*)C1CCCCC1,0,HC@*HT,0,0,0,410.0,0,0,0
508,O=C(c2ccc1c(=O)n(*)c(=O)c1c2)c7ccc6c(=O)n(c5cccc(Cc4ccc(Cc3cccc(*)c3)cc4)c5)c(=O)c6c7,0,H*BmC*BpC*Bm*BhC@Od*BhT,0,0,0,478.0,0,0,0
256,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhO*Bh*BpN@*B*BpT,0,0,0,561.0,0,0,0
206,CC(*)(C*)C(=O)Oc1ccccc1,0,HCC#C*Co@*BT ,0,0,0,393.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpO*Bh*BpO*BpT,0,0,0,523.0,0,0,0
101,CN(*)CCCCCCCNC(=O)CCCCCCC(=O)*,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
24,CC(C*)O*,0,HOC@CCT,0,0,0,206.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
124,Cc1cc(C*)ccc1C*,0,HC*Bpc@CCT,0,0,0,328.0,0,0,0
265,O=C(c1ccc(*)cc1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BmC@*Od*BpT,0,0,0,486.0,0,0,0
379,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8)cc9,0,H*BhO*BcvO*Bh*BpC#CC*BpC#CC*BpT,0,0,0,526.0,0,0,0
188,O=c6c5ccc(C(c4ccc3c(=O)n(c2ccc(Cc1ccc(*)c(Cl)c1)cc2Cl)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c(=O)n6*,0,H*BhC#*Ft*Ft*Bh*Bp@ClC*Bp@ClT,0,0,0,563.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@Od*Bh*NbO*BpO*NbT,0,0,0,517.0,0,0,0
259,O=C(c1cccc(*)c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
303,*c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
171,C[Si](*)(*)C1CCCCC1,0,HSi#C*HT,0,0,0,366.0,0,0,0
518,O=c7c6ccc(Oc5ccc(Oc4ccc3c(=O)n(c2ccc(Sc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6c(=O)n7*,0,H*BpS*Bp*BhO*BpO*BhT,0,0,0,474.0,0,0,0
50,CCCOC(=O)C(*)C*,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
91,CCc1cc(C*)ccc1C*,0,HC*Bpc@*CtCT,0,0,0,298.0,0,0,0
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjC@Od*Bh*BpO*BpT,0,0,0,584.0,0,0,0
180,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,0,H*BpO*BpC#CC*BpO*Bh*BmT,0,0,0,492.0,0,0,0
16,CCC[Si](C)(*)O*,0,HOSi#C*ChT,0,0,0,199.0,0,0,0
254,O=C(O*)Oc2ccc(C(c1ccc(*)cc1)(C(F)(F)Cl)C(F)(F)Cl)cc2,0,H*BpC#*Fw@Cl*Fw@Cl*Bp*CoOT ,0,0,0,457.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BchO*BpT,0,0,0,481.0,0,0,0
64,*c1cccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*BmT,0,0,0,569.0,0,0,0
1,C[Si](C)(*)O*,0,HOSi#CCT,0,0,0,152.0,0,0,0
501,O=c6c5cccc(c3cccc4c(=O)n(c2ccc(Cc1ccc(*)cc1)cc2)c(=O)c34)c5c(=O)n6*,0,H*BpC*Bp*Bj*BjT,0,0,0,584.0,0,0,0
220,*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*Bh*Bh*Bm@CT,0,0,0,668.0,0,0,0
12,*CCCO*,0,HOCCCT,0,0,0,195.0,0,0,0
805,*c6ccc(C(=O)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC@Od*BpT,0,0,0,563.0,0,0,0
282,*c8ccc(Oc7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7)cc8,0,H*Bnt@*BO*Bnt@*B*BpO*BpT,0,0,0,539.0,0,0,0
82,CCCCc1ccc(C(*)C*)cc1,0,HCC@*Bp@*CfT,0,0,0,279.0,0,0,0
819,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)c7)cc8,0,H*BhO*Bm*Bh*BpO*BmO*BpT,0,0,0,470.0,0,0,0
139,CCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
53,O=C(*)CCCCC(=O)OCCO*,0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
207,CC(*)(C#N)C*,0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
103,FC(F)(F)C(F)(F)C(*)C*,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
83,COC(=O)C(*)C*,0,HCC@*Co@CT,0,0,0,281.0,0,0,0
162,CC(C)OC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*CiT ,0,0,0,363.0,0,0,0
45,Cl/C(=C\C*)C*,0,HC*Cd@ClCCT,0,0,0,225.0,0,0,0
7,C[Si](C)(*)N*,0,HNSi#CCT,0,0,0,191.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
152,O=C(OCC*)c1ccc(O*)cc1,0,HC*Co*BpOT,0,0,0,355.0,0,0,0
191,CC(C)(C)OC(=O)C(C)(*)C*,0,HCC#C@Co@CkT,0,0,0,380.0,0,0,0
