,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
219,CCC(C)(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC#C*Ct*B*CoOT,0,0,0,407.0,0,0,0
281,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(C(c3ccc2c(=O)n(*)c(=O)c2c3)(C(F)(F)F)C(F)(F)F)cc4c5=O)c6,0,H*BhC#*Ft*Ft*Bh*BC@O*BT,0,0,0,533.0,0,0,0
130,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BC*BT,0,0,0,532.0,0,0,0
74,CCCCCCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CxT,0,0,0,268.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@OT,0,0,0,315.0,0,0,0
26,CCCCC(CC)COC(*)C*,0,HCC@O@C@C#*Cf*CtT,0,0,0,207.0,0,0,0
213,Clc1ccc(C(*)C*)cc1Cl,0,HCC@*B#ClClT,0,0,0,401.0,0,0,0
194,Cc1ccc(C(*)C*)c(C)c1,0,HCC@*B#CCT,0,0,0,385.0,0,0,0
174,Cc1cc(C*)c(C)cc1C*,0,HC*B#CCCT,0,0,0,373.0,0,0,0
46,CC(*)S*,0,HSC@CT,0,0,0,226.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
17,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BO*Bh*BO*BT,0,0,0,523.0,0,0,0
248,COC(=O)C(*)(C#N)C*,0,HCC#C@N*Co@CT,0,0,0,433.0,0,0,0
42,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3)cc2)nc1,0,H*BhC@O*Bh*NbO*BO*NbT,0,0,0,517.0,0,0,0
209,*c1ccc(Oc2ccc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3c2)cc1,0,H*BhO*BC#CC*BO*Bh*BO*BcO*BT,0,0,0,481.0,0,0,0
223,O=C(N*)c2cccc(C(=O)Nc1cccc(*)c1)c2,0,H*BNC@O*BC@ONT,0,0,0,411.0,0,0,0
181,Cc1cc(C)cc(C(*)C*)c1,0,HCC@*B#CCT,0,0,0,377.0,0,0,0
247,OCc1ccccc1C(*)C*,0,HCC@*B@C@OT,0,0,0,433.0,0,0,0
386,O=c%10c9ccc(Oc2cc1ccccc1cc2Oc8ccc7c(=O)n(c6ccc(Oc5ccc(c4ccc(Oc3ccc(*)cc3)cc4)cc5)cc6)c(=O)c7c8)cc9c(=O)n%10*,0,H*BhO*BcO*Bh*BO*B*BO*BT,0,0,0,500.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
