,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,650.0,0,0,0
157,CC(O)OC(=O)C(C)(*)C*,0,HCC#C*Co@C#OCT,0,0,0,359.0,0,0,0
62,CCOC(=O)C(*)C*,0,HC@*Co@*CtCT,0,0,0,251.0,0,0,0
83,COC(=O)C(*)C*,0,HCC@*Co@CT,0,0,0,281.0,0,0,0
311,O=C(c1ccc(*)cc1)c5ccc(n4c(=O)c3cc2c(=O)n(*)c(=O)c2cc3c4=O)cc5,0,H*Bnn*BpC@*Od*BpT,0,0,0,685.0,0,0,0
183,*CC(*)c1ccccn1,0,HC@*NboCT,0,0,0,377.0,0,0,0
180,CCc1ccccc1C(*)C*,0,HCC@*Bo@*CtT,0,0,0,376.0,0,0,0
222,*c1ccc(Cc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp@CC*Bp@CT,0,0,0,560.0,0,0,0
95,C=COC(*)C*,0,HCC@*CoT,0,0,0,304.0,0,0,0
254,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*BhC@Od*Bh*BpN@*B*BpT,0,0,0,565.0,0,0,0
53,O=C(*)CCCCC(=O)OCCO*,0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
19,*CCCCCCCCO*,0,HOCCCCCCCCT,0,0,0,203.0,0,0,0
161,COc1ccc(C(*)C*)cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
273,O=c2c1ccc(*)cc1c(=O)n2c7cccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(O*)cc3)cc4)cc5c6=O)c7,0,HO*BpO*BpO*Bh*Bm*BhT,0,0,0,500.0,0,0,0
56,CC(CCCC(C)C(=O)*)O*,0,HOC@CCCCC@CC@*OdT,0,0,0,240.0,0,0,0
145,*CC(*)CC1CCCCC1,0,HC@C@*HCT,0,0,0,348.0,0,0,0
50,CCCOC(=O)C(*)C*,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
65,*c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,0,H*BhC#*Ft*Ft*Bh*BpT,0,0,0,604.0,0,0,0
513,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(c1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*Bp*Bp*BhO*Bp*BpO*BhT,0,0,0,493.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
504,O=C(c1cccc(*)c1)c6cccc(n5c(=O)c4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5=O)c6,0,H*BhO*Bh*BmC@Od*BmT,0,0,0,512.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
259,O=C(c1cccc(*)c1)c8cccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)c8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BmT,0,0,0,473.0,0,0,0
113,O=C(OC(*)C*)C(F)(F)F,0,HCC@*Co@*FtT ,0,0,0,319.0,0,0,0
229,Cc1ccc(C)c(C(*)C*)c1,0,HCC@*Bpd#CCT,0,0,0,416.0,0,0,0
