,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
817,*c7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7,0,H*BhO*BmO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
77,*c6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BjS*Bh*BpO*BpT,0,0,0,551.0,0,0,0
303,*c9ccc(c7nc5ccc(Oc4ccc3nc(*)c(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
189,O=C(O)C(*)C*,0,HCC@*CoT,0,0,0,379.0,0,0,0
240,*c1ccc2c(c1)-c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ccc1C2(C)C,0,H*BhC@Od*Bh*Pc#CCT,0,0,0,643.0,0,0,0
212,OCc1cccc(C(*)C*)c1,0,HCC@*Bm@C@OT,0,0,0,398.0,0,0,0
400,CC(C)(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc4cccc5c(Oc3ccc2c(=O)n(*)c(=O)c2c3)cccc45)cc6c7=O)cc8,0,H*BhO*BcvO*Bh*BpC#CC*BpT,0,0,0,538.0,0,0,0
371,O=c%10c9ccc(Oc8ccc7cc(Oc6ccc5c(=O)n(c4ccc(Oc3ccc(c2ccc(Oc1ccc(*)cc1)cc2)cc3)cc4)c(=O)c5c6)ccc7c8)cc9c(=O)n%10*,0,H*BhO*BcdO*Bh*BpO*Bp*BpO*BpT,0,0,0,503.0,0,0,0
58,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCCCCCCCC@*OdT,0,0,0,243.0,0,0,0
8,CCCC/C(=C/C*)C*,0,HC*Cd@*CfCCT,0,0,0,192.0,0,0,0
121,CCOC(=O)C(C)(*)C*,0,HCC#C*Co@*CtT,0,0,0,324.0,0,0,0
21,*CCCCCCO*,0,HOCCCCCCT,0,0,0,204.0,0,0,0
202,C[Si](*)(*)c1ccccc1,0,HSi#C*BT,0,0,0,390.0,0,0,0
