,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
50,*c6ccc(Oc5ccc(n4c(=O)c3cccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6,0,H*BhC@O*Bh*BO*BT,0,0,0,584.0,0,0,0
378,O=c7c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(c1cc(*)cc(C(F)(F)F)c1)c(=O)c2c3)cc4c5)cc6c(=O)n7*,0,H*BhO*BcO*Bh*B@*FtT,0,0,0,508.0,0,0,0
516,O=c8c7ccc(Oc6ccc(c5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BO*B*BhO*B*BO*BhT,0,0,0,484.0,0,0,0
382,CC(C)(c1ccc(*)cc1)c9ccc(C(C)(C)c8ccc(n7c(=O)c6ccc(Oc5ccc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4c5)cc6c7=O)cc8)cc9,0,H*BC#CC*BC#CC*B*BhO*BcO*BhT,0,0,0,519.0,0,0,0
309,O=c5c4cc3c(=O)n(c2cccc(Oc1cccc(*)c1)c2)c(=O)c3cc4c(=O)n5*,0,H*Bnn*BO*BT,0,0,0,672.0,0,0,0
189,O=C(O)C(*)C*,0,HCC@*CoT,0,0,0,379.0,0,0,0
269,CC(C)(c1ccc(*)cc1)c7ccc(Oc6ccc5c(=O)n(c4cccc(n3c(=O)c2ccc(*)cc2c3=O)c4)c(=O)c5c6)cc7,0,H*Bh*B*BhO*BC#CC*BT,0,0,0,493.0,0,0,0
154,*Oc1ccc(*)cc1,0,H*BOT,0,0,0,358.0,0,0,0
123,CC(C)OC(=O)C(C)(*)C*,0,HCC#C*Co@*ChT,0,0,0,327.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BO*B*BhO*BS*BO*BhT,0,0,0,507.0,0,0,0
173,*c1cc(C)c(-c2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,0,H*BhC#*Ft*Ft*B#CC*B#CCT,0,0,0,619.0,0,0,0
266,*Oc2c(c1ccccc1)cc(*)cc2c3ccccc3,0,H*B#*B*BOT,0,0,0,493.0,0,0,0
210,CCCC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BC@*Ch*B*CoOT,0,0,0,396.0,0,0,0
