,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
Poly(epsilon-Caprolactam) (measured dry),C1(CCCCCN1)=O,HN/////C[O]T,HNCCCCCC@OT,HNCCCCCC@OT,3.5,3.46552228,328.4098716,1.07814086,23.90987808,0.1965836
Poly( vinyl acetate),C(C)(=O)OC=C,H/C[*OcC],HCC@*Oc@CT,HCC@*Oc@CT,3.25,3.23394458,302.6531818,1.218671391,20.99418484,0.175460866
Poly(p-chloro styrene),ClC1=CC=C(C=C)C=C1,H/C[*BCl]T,HCC@*B@ClT,HCC@*B@ClT,2.65,2.77959194,392.0952404,1.252633609,21.16116003,0.136545647
"Poly(oxy-2,2-dichloromethyltrimethylene)",[O]CC([CH2])(CCl)CCl,"H//C[CCl,CCl]/T",HCCC#C@ClC@ClCT,HCCC#C@ClC@ClCT,3.0,2.94168818,230.9309692,1.3440218,20.60145054,0.162631312
"Poly(1,4-butadiene)",C=CC=C,H////T,HCCCCT,HCCCCT,2.51,2.3166793,173.5024276,0.915661652,17.44187449,0.178563938
Poly(hexamethylene sebacamide) (measured dry),C(CCCCCCCCC(=O)N)(=O)N1CCCCCC1,HN//////NC[O]////////C[O]T,HNCCCCCCNC@OCCCCCCCC@OT,HNCCCCCCNC@OCCCCCCCC@OT,3.2,3.20956926,298.8603002,1.029867201,22.57589304,0.191622632
Poly(beta-vinyl naphthalene),C(=C)C1=CC2=CC=CC=C2C=C1,H/C[*Bc]T,HCC@*BcT,HCC@*BcT,2.51,2.68157906,408.9838172,1.148511086,20.8961557,0.132920142
Polyisobutylene,CC(C)=C,"H/C[C,C]T",HCC#CCT,HCC#CCT,2.23,2.22136059,183.8233018,0.855845783,16.04165303,0.130855124
"Poly[oxy(2,6-dimethyl-1,4-phenylene)]",[O]C1=C(C=[C]C=C1C)C,"HO*B[C,C]T",HO*B#CCT,HO*B#CCT,2.6,2.67547899,436.0501853,1.084071753,19.51441427,0.179451742
Poly(p-hydroxybenzoate),OC1=CC=C(C(=O)[O-])C=C1,HO*BC[O]T,HO*BC@OT,H*B*OcT,3.28,3.18676208,431.2124164,1.31857505,22.63682733,0.206924168
Ethyl cellulose,C(C)OC1C(C(OC(C1OCC)OC)COCC)OC1OC(C(C(C1O)O)OC)CO,HC[*Ct*Co]C[*Co]C[*Co]C[O]T,HC@*Ct@*CoC@*CoC@*CoC@OT,HC@*Ct@*CoC@*CoC@*CoC@OT,2.7,2.68374352,310.2683381,1.107187604,18.13716227,0.17207496
Poly(vinyl cyclohexane),C(=C)C1CCCCC1,H/C[*H]T,HCC@*HT,HCC@*HT,2.25,2.21313492,363.9355403,0.967137446,18.54731057,0.124788025
