,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
Polyoxymethylene,[O][CH2],HO/T,HOCT,HOCT,3.1,3.10762529,213.2729905,1.305563027,18.7540343,0.239630625
Phenyl methane maleimide,CCc2cc(C)cc(N1C(=O)CCC1=O)c2,HC*B[*Ma]T,HC*B@*MaT,HC*B@*MaT,3.42,3.40677501,382.7550333,1.268548326,23.54526152,0.181628726
Poly(o-methyl styrene),CC1=C(C=C)C=CC=C1,H/*B//T,HC*BCCT,HC*BCCT,2.49,2.5293445,194.6891548,1.036910072,19.67927236,0.18336759
Poly(ethyl methacrylate),C(C(=C)C)(=O)OCC,"H/C[C,*Oc*Ct]T",HCC#C*Oc@*CtT,HCC#C*Oc@*CtT,3.0,2.92139374,327.0638749,1.0934075,19.58401459,0.156982718
"Torlon 2000 (basic unfilled grade, measured dry)",CNc4ccc(Cc3ccc(n2c(=O)c1ccc(C(C)=O)cc1c2=O)cc3)cc4,HC[O]*Bh*B/*BNT,HC@O*Bh*BC*BNT,HC@O*Bh*BC*BNT,3.7,3.51711098,547.0615107,1.28734211,24.5055084,0.20197706
Polyethylene,C=C,H//T,HCCT,HCCT,2.3,2.32727625,191.9740471,0.872320502,17.5296827,0.17177875
Ultem 1000,Cc1ccc(cc1)C(C)(C)c7ccc(Oc3ccc2C(=O)N(C(=O)c2c3)c4cccc(c4)N6C(=O)c5ccc(C)cc5C6=O)cc7,"H*BhO*BC[C,C]*BO*Bh*BT",H*BhO*BC#CC*BO*Bh*BT,H*BhO*BC#CC*BO*Bh*BT,3.15,3.2307554,490.0578257,1.279049112,22.9012066,0.199376917
"Poly[1,1-cyclohexane-bis(4-phenyl) carbonate]",O=C(Oc3ccc(C2(c1ccc(O[*])cc1)CCCCC2)cc3)[*],HC[O]O*B*Ch*BOT,HC@OO*B*Ch*BOT,H*Oc*B*Ch*BOT,2.6,2.78687078,446.7936249,1.182808227,21.01760938,0.182341629
Polyisoprene,C=CC(C)=C,H//C[C]/T,HCCC@CCT,HCCC@CCT,2.37,2.27670642,200.4697834,0.889141293,16.893242,0.15989909
Poly(hexamethylene adipamide) (measured dry),C(CCCCC(=O)N)(=O)N1CCCCCC1,HO//////NC[O]////C[O]T,HOCCCCCCNC@OCCCCC@OT,HCCCCCCNC@OCCCC*OcT,3.5,2.95000479,326.7250242,1.07814086,23.90987808,0.1965836
Poly(a-methyl styrene),CC(=C)C1=CC=CC=C1,HC[*B]C[C]T,HC@*BC@CT,HC@*BC@CT,2.57,2.50539519,407.8926119,1.036145931,19.32978927,0.130483305
Poly(methyl methacrylate),C(C(=C)C)(=O)OC,"H/C[C,*OcC]T",HCC#C*Oc@CT,HCC#C*Oc@CT,3.1,3.07465381,353.6806768,1.158574996,20.1531445,0.163912642
